Id,Score
133637,4.4283805
592044,3.7473497
608793,4.4668674
1293415,3.7006023
646122,2.6666996
756411,4.5120077
1676287,3.8846474
145927,3.9224262
1037624,4.5622787
715911,4.0331373
236112,3.8911157
1523977,4.252615
1467314,3.2650824
1601024,4.6540565
1454890,4.186839
748976,3.742743
513792,4.549371
1309777,3.0097935
840836,4.6284914
1400661,3.9077713
1148144,3.1318872
1434459,4.05464
702106,4.188472
408727,4.1621113
722405,4.339342
1629770,4.112785
1432046,4.037627
690058,4.546781
1316440,3.744249
1311441,1.8086613
1171595,3.8322158
1018330,4.333852
826493,4.693483
424297,3.7088614
98025,3.6294065
1233966,4.7022104
941470,4.316591
1678079,4.0539446
1444510,4.7059197
968094,3.5414863
1568320,4.378605
55423,4.6954556
954260,4.7003107
1457571,3.7610826
137496,2.7939696
445639,4.4858847
321054,4.342757
800543,4.053692
1301396,1.5895526
1292086,4.5537567
1624127,3.7793427
1599676,4.247499
337448,2.5224805
1194293,4.588619
1630600,4.515416
608699,2.976709
552974,4.0926037
1675158,4.5653257
1604215,2.0145006
1145160,3.8538492
1072751,3.797913
559843,4.5212793
300608,4.033391
1051443,4.0701933
386188,4.7414436
1664717,4.8312826
1300612,3.195664
224680,4.1776915
1347435,4.9100547
927625,3.5266397
1423275,3.7937062
80171,4.6508107
1517149,4.6621604
1229608,4.6343417
1182219,4.3705626
349893,4.346877
703232,3.6477988
1607460,3.7469397
207227,3.5605857
76740,4.7096395
216669,4.035451
708748,4.1977077
876853,3.3611312
1509235,4.807019
441418,4.296398
442393,2.1127295
704712,4.548543
398560,4.2724075
1241856,4.165409
952086,4.898678
1187274,4.172204
1077104,4.5694923
1515853,3.455434
1113353,3.8910375
1335502,4.535202
885414,2.84445
342225,4.368885
527851,4.727355
1016759,4.41807
451993,4.6337843
1240092,2.6896274
363090,4.4704275
984211,3.1668923
1131170,4.357651
1523284,4.564454
428070,4.211276
1143541,2.918579
691634,4.611176
1510440,4.248134
1279555,3.4828775
1598518,4.2865353
246614,4.3853493
684734,4.2053947
1139794,4.3702803
877568,3.3340964
715075,4.05688
1017131,4.421089
149210,4.2705445
799345,4.19383
1303974,3.7383795
1516683,4.0498514
819501,3.0044832
1665188,3.6789205
280732,3.6275878
1580295,2.6409602
1666637,4.1905613
1457198,4.2266526
600816,3.4923594
880899,4.6978207
408954,4.801222
1389340,4.585024
779900,2.2906194
917252,4.151083
452840,2.789089
456921,4.1707053
862533,4.0141125
1293573,2.8290052
271934,4.223436
476213,4.2324452
335245,4.689687
415366,3.4662848
891582,4.203225
1457233,4.658916
190680,1.844274
707923,3.767533
935051,4.637726
1406688,4.3903513
404854,4.1653476
103729,4.12939
1675958,4.0915327
705879,4.773184
425900,3.290725
82626,3.9793406
1692903,4.2179546
758222,4.202873
887461,4.9216757
1509410,4.748536
1338917,4.248134
900521,4.6247773
702717,3.5393784
149645,4.2066345
320925,4.97689
1350873,4.28245
838218,4.4546676
769758,1.6496658
1102471,3.4791265
1528284,4.5848894
1358428,4.629296
1616730,4.074936
1660369,4.376344
270882,4.047592
1330356,4.2820864
375285,4.0795097
1449226,4.23654
1096566,5.264273
1590925,4.283342
522171,4.325642
520961,4.6798935
591815,4.231986
911867,3.3694015
936011,4.1999717
177998,4.8148503
1618227,4.2588873
1360468,4.2194633
905041,4.1899776
497586,4.126134
380115,4.283739
99765,3.6912427
1630499,4.012291
1053489,4.5715694
1443086,4.186839
815306,3.3305326
514379,3.5407567
1415304,4.186839
1599754,4.186839
252154,4.07327
317745,4.2356024
1573124,4.570405
1126026,4.172204
177061,4.5437045
1482720,3.5602326
1087689,4.4811506
75320,2.8712296
429026,4.3572416
606411,3.9573052
462077,4.1060486
1158576,3.0979633
691256,3.8089178
407595,4.2276983
856849,4.0458555
1167691,3.3079045
969150,4.3903513
1551966,4.6039295
62311,3.466752
1320697,4.021126
782599,3.9285312
664087,4.46194
986670,4.186839
789741,3.689534
1540275,4.026602
907228,4.2205887
79208,4.0841246
1388545,4.293635
1124550,2.9880009
284027,4.4910655
1498838,4.123906
353694,4.0664005
364904,4.4647684
1232576,3.529597
1580335,4.071989
1332957,4.492467
298964,1.9566267
980150,4.540476
1031129,4.43996
18213,4.3119187
1380275,4.26696
1317730,4.430973
1608138,3.7343116
497304,4.619462
322469,4.0888596
1091990,4.3193817
863400,2.158362
18676,4.337906
955338,4.614408
1413353,3.9598014
386995,4.447839
1052295,4.277481
14947,3.8658903
1057004,4.018072
1355479,4.5803175
1660560,4.445091
58399,4.8012176
1175006,1.6590353
1562283,4.5415072
619005,4.6820726
1447678,4.850978
1449602,4.9137855
962269,4.520914
604153,4.246846
382394,4.222865
564659,2.234593
1478205,4.9568005
1301159,3.7480822
1304228,4.038301
128083,4.1786466
521514,4.186839
1292358,4.3968453
814222,4.640565
32354,4.342442
296423,4.3221884
74319,4.229471
600545,2.8700652
1674733,4.957706
640489,4.221567
1624588,4.7430196
975552,4.88424
1513895,4.0462303
1437250,4.5947776
1232566,1.4103388
849766,4.0796986
473576,4.3918886
1098643,3.5354958
759361,4.5003986
87243,4.555461
744470,4.2205887
601522,4.944785
986173,4.3506384
235639,4.6812716
1633798,4.3290157
1282257,3.8056405
741071,3.944934
1279638,4.5878086
734781,4.168645
601737,3.9333553
253201,3.963641
19207,4.3632984
540991,2.606893
1596686,4.2067027
1031296,2.4293926
106790,2.0175362
190089,4.1643004
1646494,4.565536
907860,3.7971692
492347,4.6334896
1563936,4.706496
734354,4.594839
1000827,4.591926
1228442,1.264765
1162041,4.445403
472416,4.3869514
1197116,3.8939419
1174315,4.1398735
253990,4.2630606
266754,3.8815858
195887,4.2573757
781342,3.0960557
1017393,4.7896185
33917,4.2503557
309771,4.2077894
1650870,4.4802256
537523,2.8930821
263946,4.292293
768147,4.441057
112889,4.3853965
884255,4.054879
458709,4.315962
560571,4.146823
955100,3.9390445
1166859,4.270435
1177852,4.614067
735521,4.518346
720492,3.907415
612280,4.588589
803461,4.652321
976569,4.2263484
313768,4.013588
1316009,4.1558337
950142,3.3571157
695408,4.223626
759982,3.8682303
572997,4.5378675
433162,4.077177
473150,3.1610487
419272,4.1204023
688578,4.121517
1014582,3.9568558
357718,3.6131427
37604,3.8609781
53745,4.2382708
1519202,4.159101
1621379,4.0114822
277590,4.2205887
1564074,4.007065
1544993,4.639102
592914,3.2994533
589853,3.9468226
1227398,4.518008
1514910,2.675226
324170,4.2901316
1428394,2.9603326
807193,4.3519297
1123920,3.9420202
1434589,3.4817321
210904,3.8673968
403142,4.8393035
1017304,4.8124504
1085949,4.477454
473533,4.2841425
479510,4.3884683
1145955,4.282824
548619,4.1266713
1428286,3.2817202
274665,4.635187
1330025,3.8495417
185892,4.021821
1200048,3.893915
1237465,4.265554
860443,3.3372328
1232807,3.831291
1233440,4.6233664
648364,4.5767326
1439239,4.6602716
55953,3.4814715
548411,1.2028518
595502,2.2224426
570435,1.5275377
1429537,4.245306
638022,4.3814425
652617,3.9317071
792816,3.540087
1566123,4.57944
1319054,4.565631
190145,2.632155
762454,3.5820227
1258170,4.6071553
1334545,4.1899004
791401,4.235821
606189,4.4627037
961285,3.988936
133532,4.3438673
1284687,3.8829827
1018463,4.666112
1070599,4.2396708
363886,4.3975744
98625,3.4305003
662445,4.702855
530616,4.799507
1433685,4.60986
724167,4.0932455
1002861,3.548355
789779,4.333852
616177,3.8808014
626796,4.710784
1004059,4.054273
348930,4.381998
888650,4.156658
939982,4.5139875
1531875,4.75461
454500,4.350712
1632183,3.7687566
1141839,3.2036598
294215,4.283844
896583,2.9040542
7762,4.860242
351634,4.6785507
1659815,4.1201324
1157837,4.0938234
1322140,3.8010707
372211,1.605906
1205286,2.6218567
1466457,3.5375915
1467741,4.7964234
295060,4.2488995
1054484,4.4715223
678405,4.4438868
1667750,4.086424
549059,4.659779
1677454,3.4266694
1528688,4.6546164
424635,4.2205887
311603,4.526888
607463,4.747054
292541,5.067117
359019,4.663704
456871,2.1450453
1647556,3.8312879
1500233,4.4762907
1408686,4.434744
1094762,2.968267
1605457,4.4514604
1565044,3.409592
1100962,5.007511
377909,3.7982695
1466938,1.4322939
1502562,4.5710735
1568343,3.5021734
827354,4.5960255
1006278,0.36844277
1294916,4.768508
155387,4.6629
130230,3.9938247
442170,3.7819786
473815,3.9059393
798911,3.2175105
12731,4.2777133
394802,4.4230347
163152,4.8916807
80050,4.286975
572371,4.5520267
1608363,4.674959
557733,4.5116568
1243673,1.5852726
1338349,3.394449
23823,4.834891
274229,4.106514
1589600,2.9097536
1048459,4.2659674
803877,4.3250613
768808,4.345294
1694393,4.340726
1579923,4.4824705
1639842,4.0151525
1186224,3.9182754
800145,4.322498
781602,5.149122
95138,4.63325
1107044,4.1891594
831036,4.8461885
240802,4.2205887
1521444,4.385405
612916,4.127426
550860,3.6025937
112462,4.453836
1303212,3.1451812
445589,4.1733727
1533252,4.220835
865700,3.8421342
1428482,4.6063795
620486,4.6704597
785219,4.50027
1678887,4.0052204
100659,2.610128
490200,3.2172942
619598,3.677218
1304517,4.637063
759149,4.4377
977772,4.436133
1074672,4.2539444
909201,4.2105026
1055823,4.796957
1015503,4.776682
630757,3.8169215
1346052,4.1950884
1213264,4.2633266
1173738,3.4936202
130618,3.822334
1613553,4.186839
790226,2.1018562
78573,3.234043
439826,4.7595844
863947,2.885001
1139173,2.048714
829012,4.082763
134718,4.5457573
1584587,4.153135
962472,4.186839
183801,3.7633753
187133,3.9143648
1090611,4.3771906
1602931,2.071043
1691025,4.408348
423474,4.4244585
829776,4.2205887
1233805,3.4902172
707964,2.485619
110200,4.0928183
574810,3.5400012
1655894,3.2213514
935016,3.6085038
688032,4.639418
1553412,3.8256512
1177874,4.4850516
528062,4.738018
1169983,4.1470175
299191,4.2704897
1675037,4.169997
158140,3.8382614
115085,4.624319
207138,3.9132824
1223502,1.5941799
1331442,4.05452
124786,4.124606
704916,4.203615
913708,3.823217
1422419,3.8807704
171156,3.631084
1378194,4.37473
1432986,3.8287563
199871,3.226905
1340718,4.1205587
1422959,4.0958204
579405,2.2340312
949845,3.829128
1253084,3.8587635
1356231,4.2354255
1683960,2.1521769
196813,2.363839
350528,4.3260117
190279,4.425228
1475,3.9780955
414134,3.7396533
479933,3.7804906
739892,4.186337
747466,4.7260675
1185267,4.57271
378420,3.6648545
1399384,3.999669
1364301,2.5960612
1242664,3.8703456
961319,4.0936136
1408559,4.186839
422206,3.9874012
29998,3.8691013
1073889,2.6803625
1448404,3.2582164
237747,3.8162637
1534575,4.7030506
1295839,4.087853
1210131,4.4015417
764892,3.3638463
831265,3.2190554
1474830,4.5775394
1481573,3.4851162
829683,4.448017
555444,3.7985458
1175297,3.8194757
1341312,4.209544
1618640,2.9157808
277243,4.0742755
821737,4.613222
739433,3.7084713
574714,4.3033414
1354257,4.452994
1284271,3.192081
630965,4.991097
1071958,4.121726
1143442,4.1071715
1647129,4.3637896
1344777,4.3476553
67193,1.8148401
997807,3.9203074
1253683,4.127472
1444028,4.5165772
665121,4.6818695
1681816,4.2205887
1073664,3.6336563
1121428,4.186839
131068,4.1807575
633760,4.42066
1462790,5.102689
931468,4.2858014
205588,4.722124
240245,3.7719483
953465,3.5506685
686436,4.0675697
1693675,4.2205887
1157723,3.5957675
329621,4.086769
843673,3.9920514
1180047,4.033325
444722,4.5834866
1563874,5.0699863
1600188,4.448017
777795,4.206034
444227,4.5310717
1631317,4.3777103
789335,4.1537957
269491,4.0397387
327059,4.3592353
639144,3.7734077
1015660,4.3967524
648220,3.7488472
1345644,2.843184
457971,4.379734
295192,4.3894596
374429,4.4331083
31118,4.589838
1161318,4.69244
954431,4.527673
987859,3.6904957
799677,3.8838334
1266451,4.814506
974804,2.9195774
89916,4.2263584
1255144,4.384553
555262,4.2508993
618823,4.0476
780660,4.2205887
785233,3.5995905
262078,4.185303
338464,3.2057462
145421,3.9831817
139458,4.013509
1453595,4.12971
88956,4.39254
726552,4.590516
1560929,4.474166
780860,3.925053
1692706,2.9966793
1031847,4.636063
536756,3.2766242
1071979,3.7408195
1097740,3.8806028
1399523,4.238423
876979,4.358364
1378075,4.3921556
727424,3.0532515
628259,4.137515
1433479,4.5750527
1454822,4.6017327
271856,3.6110725
1155296,4.239914
945568,4.3609414
1590541,4.8862414
846487,4.246919
258312,3.7237997
1269825,3.9907503
656976,3.5481234
268690,4.0118856
52895,2.9857707
1546032,4.561365
375984,3.2359867
1293155,4.5350504
456995,4.651381
97548,4.3571463
633510,4.464158
866889,4.2475214
970995,4.349039
1419323,3.9785705
425355,4.4603024
1585148,4.6577935
1390513,4.0988574
1074982,4.2205887
1332282,4.3702803
765582,4.722055
1378853,4.678999
1412227,4.786335
541030,4.151392
1299123,4.76787
1086942,3.487433
932690,4.5456715
762253,4.3358564
1637203,2.9936333
322503,3.576286
1392178,4.310626
1082173,4.384056
216083,4.0399857
473158,4.28245
1417781,3.1888535
26929,4.350089
708556,3.6991367
538020,3.2451067
904046,4.1316314
485075,1.561456
756850,4.667556
1420091,3.3923597
961358,4.465404
1443546,4.7793493
381505,3.9335828
737611,2.4536362
1690548,4.558559
1385268,4.759335
797061,3.8634236
1355352,2.1720667
49472,4.2815604
1201870,4.3007255
795135,4.244564
858198,4.527536
280151,4.352857
374739,4.802786
1189382,4.6160493
458137,4.2200813
1188623,4.5971537
905206,4.253889
624526,3.9279246
1617218,4.4630814
1339324,4.7610416
566862,4.2656
533852,4.3361535
313183,4.0444365
1166022,3.8754973
1187281,4.763451
245098,3.6896105
967580,4.374406
1583917,4.565631
482475,4.2327185
159469,4.061493
727702,3.8379388
900588,4.1714306
431837,3.6242146
437881,4.213295
88933,3.6972969
1088859,3.9594107
840996,4.0269437
368432,4.143097
1056572,4.4945993
1541170,4.8230314
1264106,4.2051687
1277897,3.9432416
377513,4.3306932
1588945,2.6880407
983205,1.9847689
1476352,4.112785
968498,4.2434216
1558279,3.8191633
915086,4.9216495
1108569,4.0767775
775166,2.8803706
1409153,4.2205887
1497669,4.817112
73432,3.949607
1176267,4.030923
1248849,3.8379216
949709,4.3862543
1669781,4.1371384
67178,3.3980083
737698,4.554948
714209,4.213295
754235,4.325642
1042509,4.522116
1274578,4.5993805
898778,4.216459
611631,4.4014454
485190,4.9692154
138309,4.606754
1569158,4.479462
1463283,4.603074
509532,4.7595844
1601750,4.120943
863726,3.3050106
1498232,4.416523
1613952,4.362109
1524311,4.0986595
1306108,3.8911643
119393,4.164398
189651,4.4449615
1651910,3.4533353
199882,4.2267017
742677,4.250467
563981,4.6201973
1463985,4.5105042
602740,4.412816
1277717,4.480111
1300255,3.9129274
594747,4.237361
667480,4.076142
670917,4.1795864
709645,4.1795278
1009218,3.7642684
841323,4.557763
942761,4.2457495
28990,4.1710367
790758,4.511674
1309597,4.1472464
146836,3.769177
1482688,3.9637308
608625,4.009463
386052,4.3393908
347014,4.2636375
1111440,4.680312
256559,4.1402397
694562,4.556994
1120517,4.102146
155930,4.0097847
722492,4.2943783
1495009,4.454447
564250,3.7610574
1218027,3.687158
114651,4.3722744
183998,3.994272
1535677,4.408348
436787,0.66356325
1399872,4.733941
577655,2.810625
351071,4.658723
1185641,4.6628656
1271120,4.142432
640377,4.138574
967632,4.292233
1678647,4.614067
1421112,4.339919
688983,4.692189
70145,3.906588
1514274,3.9704242
325817,3.5945334
1111000,4.1725125
1483465,3.5498204
64098,4.5313544
1535462,4.64197
1176556,4.014202
23597,3.8577416
461467,3.795774
304580,4.2800536
639912,4.14775
290915,4.3599653
1082479,4.392641
209241,4.344279
161177,4.8899384
121537,4.376097
1425300,4.4145384
271271,4.1389756
558580,4.4252534
760486,4.865606
1213495,3.8101516
725952,2.1081939
1392113,4.1116595
1492504,4.1967244
1416145,4.4088326
1480520,3.4807305
1549847,3.5259538
786576,3.3233142
671932,3.8698564
983030,4.8559494
1212746,4.7307253
1693901,4.330801
1015827,4.797205
577759,4.794023
325426,4.754752
536778,4.4497147
399129,2.959687
199746,3.636196
1320722,3.7344043
1521541,4.2150755
867835,3.8115861
1464206,4.213295
673199,4.8627977
665897,4.511674
258078,4.1949105
430810,4.4444246
1492072,4.8289676
1479317,3.2726686
1203416,4.2033186
1668449,3.9525864
1050977,4.0867267
948389,4.440013
175943,4.3873973
818281,4.140988
154120,3.6260135
285399,3.2993767
907293,3.5601525
1283871,3.971131
22695,4.231065
1251180,4.2205887
735280,1.8669012
312355,4.283414
1519617,4.3862734
1632395,4.0813503
624889,4.467042
1486843,4.232534
1617978,4.5128174
1483119,4.0699196
321370,4.114522
1237933,5.0600863
756352,4.0943117
96789,3.9771204
1627439,2.5118194
298140,3.9485958
988576,4.19866
154678,3.4124212
456622,4.565631
1561963,3.6484458
1623780,4.8299484
1613153,3.7494872
1324392,3.5094423
1550594,4.540386
1688151,4.2205887
631018,4.483028
1356531,4.7508545
586819,4.19724
1285300,4.127472
1358060,4.565954
1658576,4.6181736
482936,3.8963375
849686,4.0051265
307842,4.390059
1277363,4.0876846
389536,3.8274293
1325522,4.4859915
978746,4.671193
847098,4.365259
801957,3.8816993
1493611,4.2812877
804811,4.634788
1529564,4.126005
1079342,4.771125
1001386,4.043088
475250,4.071927
1403930,3.8906195
1251395,3.3403392
1175136,4.343553
658615,2.0993576
708143,4.010412
1523168,3.4630747
1075513,3.9989212
1294354,4.9148254
353497,4.622369
142654,4.826883
1088748,4.5636673
807538,4.1595545
1378448,2.870555
1259172,3.6623049
138533,4.986164
1648457,3.5825894
1680142,4.6644154
239874,5.070064
943758,4.9488087
692638,1.5455108
811056,3.5161512
237222,4.40736
873470,3.669685
1429160,4.270435
685031,4.3452234
968602,3.3772342
643377,2.6041064
763362,3.9656115
1319970,4.3533335
1250475,3.9795587
1145071,4.234936
201581,4.4152155
1137867,4.614519
842973,5.0834985
1596745,3.575482
94622,3.573039
123655,4.282193
1213357,4.3253274
766470,4.437496
1622572,4.080475
1183052,3.861439
911305,4.9050813
533714,4.229769
79484,3.65985
1532367,4.7828465
1113817,4.3248243
241783,4.792513
1689150,4.3183975
846349,4.1252475
1671291,4.410593
1024051,4.884446
1317546,4.7491474
1584819,4.6247997
986914,3.492732
6895,4.1228046
804617,4.2122297
125948,4.2218156
799967,4.6565046
564995,4.648362
384765,3.702957
701094,4.2205887
917537,4.3308268
186700,4.1384544
1128755,3.6072772
595590,4.740364
1627108,4.001392
740035,4.4132137
1606139,4.0567226
875213,4.46067
1176576,2.0086465
139302,4.5065827
449633,4.5319333
374883,4.224876
177068,1.6309557
1266848,4.6482944
795153,4.077175
1280082,4.2205887
170480,4.243472
1479018,4.0745587
524055,1.0620785
204482,4.3073845
503609,3.98938
471245,3.67795
404182,2.9434304
1425608,1.8838114
973480,4.8793273
1278436,4.635073
902780,4.2421255
1574424,4.565631
1304268,4.191017
1352111,4.9892797
917769,4.0654964
888898,4.739436
975267,4.7878184
423279,3.7035038
1548290,4.5452175
474775,4.151442
215186,4.7277455
239438,4.4879994
641348,3.7828
735527,4.275064
796170,3.6179342
1345586,3.9837286
1317168,2.7180824
688475,3.5576913
436559,4.326091
1151223,3.8962064
643080,4.3131027
96817,4.289282
650116,3.9621234
41289,4.4402304
634488,3.4636042
1646135,4.6275187
361288,5.268557
684095,4.0749655
102239,4.626641
125286,4.183834
1629355,5.166118
353848,4.3512263
1186303,4.6060276
304431,4.490221
1047241,3.7114084
560647,3.4649115
1353917,4.1465344
749235,4.7541394
742726,3.2365074
727257,4.6866865
1322116,1.5947745
243806,4.276856
1442545,2.514976
973123,4.112785
815122,4.4750767
408076,3.725669
501495,4.72287
1449527,4.4655695
1102134,2.3934925
833926,3.975818
708100,4.7126436
138685,4.035332
1382778,3.095906
1658910,4.175289
679410,3.6338668
576391,4.364686
661390,4.508117
1299737,3.7225943
714747,4.307128
116165,4.0318217
769997,3.735645
980444,4.160698
1457082,4.8345833
141152,4.2124014
263607,4.724253
937253,4.2455153
1199874,4.456857
972410,4.6819
1653720,4.753227
28186,4.469087
941711,3.5551744
1557396,3.83351
88874,4.2143927
1214963,4.236457
133228,4.2966166
1295195,4.68556
1074343,4.4650297
264707,4.5039277
942781,3.3728838
969217,4.7008333
465749,4.2381945
1331229,4.476536
1644091,3.586443
538468,4.616872
754639,4.424905
512609,4.649356
1500446,4.3968077
610121,3.2653708
1632678,4.570878
959971,4.672205
1323394,4.315214
384990,4.3361874
335108,3.710824
796473,3.4742074
735901,4.6674833
813762,3.794491
137619,4.6956925
276350,4.2205887
473247,4.058771
1230445,3.3515546
1628055,4.2380123
685518,4.511468
227905,3.9790199
971500,3.8773563
77125,4.296887
1610510,4.35623
1362893,4.3075523
485750,3.7814317
306858,3.737198
1674672,4.974616
1391243,4.565631
275998,4.760936
1446449,3.938854
1140339,4.9702096
572652,2.7594771
1000597,4.0931425
48563,4.2454624
155389,4.7074246
442853,4.0205245
785130,2.8107982
1537847,4.4996347
1258794,4.2588873
1470957,4.238117
1293559,4.2042704
1607781,4.1013193
788232,4.0931845
230032,4.0587893
570389,4.166368
1233981,4.0361557
852381,3.785795
666449,4.763759
980510,3.8233342
1370976,3.3280523
829961,3.9678116
1692333,4.514038
380038,4.697351
1662357,3.7524147
1425456,4.0536604
99483,4.533205
1640115,4.850273
397838,4.4619226
1435293,4.690998
9993,3.981834
581411,4.2898026
1355532,4.2079225
1532661,3.683329
465357,3.8823335
345181,4.1597805
103603,4.0252485
1175337,4.500144
1462964,4.7626095
1651056,4.628104
822464,4.3684006
287504,4.7985783
1061549,4.32076
848989,4.3522224
547613,4.2520337
661805,4.4015822
882853,3.6903248
1003904,4.1269484
1288816,1.9419998
1494409,2.9240484
1663283,4.5993805
1000400,4.575928
966908,4.890739
614095,4.325839
46010,3.4920568
1014969,2.9181204
1116099,4.6230545
1576488,4.3501787
1532567,4.524199
419198,3.5031483
756961,4.9345474
1205776,3.4365792
143277,3.9457402
1097061,3.9642713
1685605,3.4720054
861521,4.583244
1302769,4.549559
908990,3.0517561
772673,3.8137164
897757,4.7505846
1192826,4.8391094
353860,4.3001275
452386,4.671704
1500036,4.432351
860317,3.7573233
21099,4.453661
118684,3.4867623
1034619,4.2845554
407232,4.545649
80568,4.6475973
236667,4.382558
508737,4.2597857
811190,4.17522
103636,4.5841517
702787,3.542331
99698,3.7400699
675749,4.3064556
1097812,4.3389597
830008,3.7917354
619469,4.271781
847480,4.71022
739153,3.6849592
1225241,3.9777005
679406,4.186839
1515118,2.6303747
1273548,4.0830803
175728,4.1013193
309344,4.2226896
877386,3.6582532
87198,4.710565
204060,4.990919
1336197,4.816596
383729,3.9115765
1490995,4.2807493
29446,4.589699
248214,4.5978017
392902,4.331612
1344569,3.8220944
1609677,4.1831136
1589264,4.848727
655028,3.889567
1006623,4.5760946
79591,4.463375
950359,2.8220966
1247909,4.059553
234612,4.204207
1585367,2.8216887
1402133,4.205263
1521900,4.557598
1160517,5.1440096
477418,4.2501082
1610475,3.9563224
651494,4.177203
1213963,4.052513
1528966,3.5024643
907491,4.1295433
1453242,4.662636
1415674,4.407321
398388,4.6343303
463298,1.6792799
806428,2.8633037
1688251,4.5120077
860040,3.7222302
244238,3.5105262
1559443,4.705026
1350096,4.4029984
1678727,4.499114
1569889,4.582342
1569416,4.2588873
1660742,4.319061
1610908,4.251971
864701,4.3428397
964540,3.5127118
866487,4.6955786
56622,4.5042663
983342,4.3173304
1225563,4.3828974
1250671,4.3609414
102336,4.371754
988880,4.3702803
1109752,4.4615984
389229,4.4824023
353727,4.3885503
1486964,3.9838996
1271500,4.2839146
341108,4.0529346
237156,4.293157
458009,3.261305
846503,4.8390136
178432,3.7902076
1537596,4.064906
1225714,4.0015454
1115380,4.850591
548062,2.9011025
197290,4.3699946
949002,4.4379263
566236,4.123473
315610,4.4230986
50287,4.3004093
1299476,4.3380623
395744,4.4690847
1086689,4.243037
448194,4.371439
860892,2.9381084
1053601,4.895531
786318,3.4277306
114258,4.7384624
1106312,4.513422
502296,4.3882036
189514,1.6898429
1286467,3.9001098
1140171,4.2205887
594197,4.1219726
1607597,4.5252285
1212062,3.2989838
1263109,5.246806
1435462,4.711376
457192,4.4886436
723827,3.3090465
698274,3.3832572
941686,4.2647953
452511,4.3736253
700998,4.6258364
1610159,4.6601186
1496807,4.1384544
1536346,4.051406
578009,3.687593
614030,4.0827227
1272108,4.4420977
991669,3.9392452
200345,4.17603
1295162,4.770293
246929,4.2636375
160072,1.1710696
1422985,4.6181936
1029122,4.0158224
1560331,4.1465344
1426925,4.635336
1128984,3.2336612
98873,4.3508816
259097,4.5093694
585600,4.686488
500867,0.9135709
1117038,3.6965575
413585,3.88026
1363174,4.355073
299359,4.5674305
407045,4.9767
58246,4.5001826
370427,3.6573672
586905,4.1198387
441835,3.3224835
915583,4.1502657
1191109,0.48850763
585586,4.522641
584979,3.4157002
143536,4.875119
147864,4.1235704
551237,4.5457573
776326,1.5760736
1203674,4.2205887
1351347,4.061487
1628890,4.2588873
191751,4.367406
250717,3.6960454
1125217,4.4629774
1419259,4.4316463
371954,4.5993805
1341516,3.6457462
89456,4.5222073
1114718,3.9843676
188916,4.8471966
1106551,4.612402
290656,4.186839
271962,5.105011
978940,4.1508455
1668696,4.3470793
844564,4.387683
1619203,4.2822275
843546,4.517826
43311,4.090951
1528164,4.406766
680921,4.300231
261293,4.0092335
1378076,3.9960802
703994,4.8961544
1127132,4.8038197
1038326,4.2403984
308955,4.3033895
774282,4.3873973
1408967,4.149364
868583,4.276027
230454,4.018674
728134,4.0533876
1099071,4.692809
1253430,4.096489
476485,4.3838634
1577900,3.5401342
385399,4.7808
973223,4.514714
412355,4.1743464
1651592,4.7805824
1018973,3.2243
1174354,5.021559
655437,3.9488199
727456,4.1687346
515612,2.8193283
533429,4.3409305
1065252,4.641313
1191565,4.0418396
974838,4.1088314
792957,3.99334
1096654,4.66126
1484671,4.7880764
714105,3.4306345
1473299,4.5384636
230177,2.7608562
1326892,4.566266
488271,4.614728
586902,4.3093343
258155,4.367041
540900,3.7843812
320171,3.429637
1367884,3.0767677
1309103,4.175072
1693787,4.4416733
1165735,3.5943341
174879,4.6190386
83577,3.3445895
513111,3.7613213
669115,4.602607
1148305,4.272251
1628825,3.8104608
1194771,4.1392407
1578942,3.9560404
1391527,4.143049
1069941,4.5128717
1434655,4.5853963
452636,4.338435
568071,4.453579
697633,4.0502768
131179,4.465125
1255928,5.0038
1394909,0.9633063
1090998,2.822499
1117877,3.7554088
663354,3.2285597
1346474,3.9045763
723642,4.4974585
1303998,2.0405054
271513,3.7190554
482681,4.514551
483419,4.477697
794216,4.186839
539588,3.9333916
318569,4.9417896
855697,3.7730093
513231,3.0702958
1647826,3.4784381
964084,4.5508194
1385835,3.2473218
1697039,2.4659877
364910,3.9523034
1026842,5.181227
1233638,3.787013
149952,4.191683
594067,4.3870993
1426361,4.969238
1222387,4.1437025
192086,4.2205887
820290,4.5457573
991553,4.3313756
32425,4.265418
101778,3.9976947
71188,4.153928
1285534,4.2713966
956394,4.300041
978195,4.6168413
788550,4.198896
1482936,4.760201
857403,4.285007
1197261,4.6170397
1146491,3.8233585
578628,4.3454866
845937,4.8113074
1408571,4.7865305
624531,3.9321785
1071049,4.629197
908933,3.9340348
1196755,4.0182023
452247,4.3016105
266383,4.0469527
508431,4.409135
1114925,1.4412718
125619,4.5177875
1646638,4.4565544
1395817,3.774468
536920,1.3934641
1250797,3.5387926
1672733,3.8928077
748012,3.4916773
1074690,4.500197
1012973,4.4655695
1635581,4.5040865
635753,1.7734644
1387120,4.186839
868826,4.575277
166905,3.9576962
786315,3.5919263
403063,4.575903
1015072,4.8970084
52824,4.172204
1194167,4.2519097
1081392,3.6216166
765211,3.5168486
144735,4.464628
941882,4.2032356
1339709,3.0953197
753850,4.3043795
1615558,4.4492598
1537093,4.368055
1009952,2.9992652
1582911,4.2450066
1645658,0.34844214
