Id,Score
361288,4.0
684095,4.0
102239,4.0
125286,4.0
1629355,4.0
353848,4.0
1186303,4.0
304431,4.0
1047241,4.0
560647,4.0
1353917,4.0
749235,4.0
742726,4.0
727257,4.0
1322116,4.0
243806,4.0
1442545,4.0
973123,4.0
815122,4.0
408076,4.0
501495,4.0
1449527,4.0
1102134,4.0
833926,4.0
708100,4.0
138685,4.0
1382778,4.0
1658910,4.0
679410,4.0
576391,4.0
661390,4.0
1299737,4.0
714747,4.0
116165,4.0
769997,4.0
980444,4.0
1457082,4.0
141152,4.0
263607,4.0
937253,4.0
1199874,4.0
972410,4.0
1653720,4.0
28186,4.0
941711,4.0
1557396,4.0
88874,4.0
1214963,4.0
133228,4.0
1295195,4.0
1074343,4.0
264707,4.0
942781,4.0
969217,4.0
465749,4.0
1331229,4.0
1644091,4.0
538468,4.0
754639,4.0
512609,4.0
1500446,4.0
610121,4.0
1632678,4.0
959971,4.0
1323394,4.0
384990,4.0
335108,4.0
796473,4.0
735901,4.0
813762,4.0
137619,4.0
276350,4.0
473247,4.0
1230445,4.0
1628055,4.0
685518,4.0
227905,4.0
971500,4.0
77125,4.0
1610510,4.0
1362893,4.0
485750,4.0
306858,4.0
1674672,4.0
1391243,4.0
275998,4.0
1446449,4.0
1140339,4.0
572652,4.0
1000597,4.0
48563,4.0
155389,4.0
442853,4.0
785130,4.0
1537847,4.0
1258794,4.0
1470957,4.0
1293559,4.0
1607781,4.0
788232,4.0
230032,4.0
570389,4.0
1233981,4.0
852381,4.0
666449,4.0
980510,4.0
1370976,4.0
829961,4.0
1692333,4.0
380038,4.0
1662357,4.0
1425456,4.0
99483,4.0
1640115,4.0
397838,4.0
1435293,4.0
9993,4.0
581411,4.0
1355532,4.0
1532661,4.0
465357,4.0
345181,4.0
103603,4.0
1175337,4.0
1462964,4.0
1651056,4.0
822464,4.0
287504,4.0
1061549,4.0
848989,4.0
547613,4.0
661805,4.0
882853,4.0
1003904,4.0
1288816,4.0
1494409,4.0
1663283,4.0
1000400,4.0
966908,4.0
614095,4.0
46010,4.0
1014969,4.0
1116099,4.0
1576488,4.0
1532567,4.0
419198,4.0
756961,4.0
1205776,4.0
143277,4.0
1097061,4.0
1685605,4.0
861521,4.0
1302769,4.0
908990,4.0
772673,4.0
897757,4.0
1192826,4.0
353860,4.0
452386,4.0
1500036,4.0
860317,4.0
21099,4.0
118684,4.0
1034619,4.0
407232,4.0
80568,4.0
236667,4.0
508737,4.0
811190,4.0
103636,4.0
702787,4.0
99698,4.0
675749,4.0
1097812,4.0
830008,4.0
619469,4.0
847480,4.0
739153,4.0
1225241,4.0
679406,4.0
1515118,4.0
1273548,4.0
175728,4.0
309344,4.0
877386,4.0
87198,4.0
204060,4.0
1336197,4.0
383729,4.0
1490995,4.0
29446,4.0
248214,4.0
392902,4.0
1344569,4.0
1609677,4.0
1589264,4.0
655028,4.0
1006623,4.0
79591,4.0
950359,4.0
1247909,4.0
234612,4.0
1585367,4.0
1402133,4.0
1521900,4.0
1160517,4.0
477418,4.0
1610475,4.0
651494,4.0
1213963,4.0
1528966,4.0
907491,4.0
1453242,4.0
1415674,4.0
398388,4.0
463298,4.0
806428,4.0
1688251,4.0
860040,4.0
244238,4.0
1559443,4.0
1350096,4.0
1678727,4.0
1569889,4.0
1569416,4.0
1660742,4.0
1610908,4.0
864701,4.0
964540,4.0
866487,4.0
56622,4.0
983342,4.0
1225563,4.0
1250671,4.0
102336,4.0
988880,4.0
1109752,4.0
389229,4.0
353727,4.0
1486964,4.0
1271500,4.0
341108,4.0
237156,4.0
458009,4.0
846503,4.0
178432,4.0
1537596,4.0
1225714,4.0
1115380,4.0
548062,4.0
197290,4.0
949002,4.0
566236,4.0
315610,4.0
50287,4.0
1299476,4.0
395744,4.0
1086689,4.0
448194,4.0
860892,4.0
1053601,4.0
786318,4.0
114258,4.0
1106312,4.0
502296,4.0
189514,4.0
1286467,4.0
1140171,4.0
594197,4.0
1607597,4.0
1212062,4.0
1263109,4.0
1435462,4.0
457192,4.0
723827,4.0
698274,4.0
941686,4.0
452511,4.0
700998,4.0
1610159,4.0
1496807,4.0
1536346,4.0
578009,4.0
614030,4.0
1272108,4.0
991669,4.0
200345,4.0
1295162,4.0
246929,4.0
160072,4.0
1422985,4.0
1029122,4.0
1560331,4.0
1426925,4.0
1128984,4.0
98873,4.0
259097,4.0
585600,4.0
500867,4.0
1117038,4.0
413585,4.0
1363174,4.0
299359,4.0
407045,4.0
58246,4.0
370427,4.0
586905,4.0
441835,4.0
915583,4.0
1191109,4.0
585586,4.0
584979,4.0
143536,4.0
147864,4.0
551237,4.0
776326,4.0
1203674,4.0
1351347,4.0
1628890,4.0
191751,4.0
250717,4.0
1125217,4.0
1419259,4.0
371954,4.0
1341516,4.0
89456,4.0
1114718,4.0
188916,4.0
1106551,4.0
290656,4.0
271962,4.0
978940,4.0
1668696,4.0
844564,4.0
1619203,4.0
843546,4.0
43311,4.0
1528164,4.0
680921,4.0
261293,4.0
1378076,4.0
703994,4.0
1127132,4.0
1038326,4.0
308955,4.0
774282,4.0
1408967,4.0
868583,4.0
230454,4.0
728134,4.0
1099071,4.0
1253430,4.0
476485,4.0
1577900,4.0
385399,4.0
973223,4.0
412355,4.0
1651592,4.0
1018973,4.0
1174354,4.0
655437,4.0
727456,4.0
515612,4.0
533429,4.0
1065252,4.0
1191565,4.0
974838,4.0
792957,4.0
1096654,4.0
1484671,4.0
714105,4.0
1473299,4.0
230177,4.0
1326892,4.0
488271,4.0
586902,4.0
258155,4.0
540900,4.0
320171,4.0
1367884,4.0
1309103,4.0
1693787,4.0
1165735,4.0
174879,4.0
83577,4.0
513111,4.0
669115,4.0
1148305,4.0
1628825,4.0
1194771,4.0
1578942,4.0
1391527,4.0
1069941,4.0
1434655,4.0
452636,4.0
568071,4.0
697633,4.0
131179,4.0
1255928,4.0
1394909,4.0
1090998,4.0
1117877,4.0
663354,4.0
1346474,4.0
723642,4.0
1303998,4.0
271513,4.0
482681,4.0
483419,4.0
794216,4.0
539588,4.0
318569,4.0
855697,4.0
513231,4.0
1647826,4.0
964084,4.0
1385835,4.0
1697039,4.0
364910,4.0
1026842,4.0
1233638,4.0
149952,4.0
594067,4.0
1426361,4.0
1222387,4.0
192086,4.0
820290,4.0
991553,4.0
32425,4.0
101778,4.0
71188,4.0
1285534,4.0
956394,4.0
978195,4.0
788550,4.0
1482936,4.0
857403,4.0
1197261,4.0
1146491,4.0
578628,4.0
845937,4.0
1408571,4.0
624531,4.0
1071049,4.0
908933,4.0
1196755,4.0
452247,4.0
266383,4.0
508431,4.0
1114925,4.0
125619,4.0
1646638,4.0
1395817,4.0
536920,4.0
1250797,4.0
1672733,4.0
748012,4.0
1074690,4.0
1012973,4.0
1635581,4.0
635753,4.0
1387120,4.0
868826,4.0
166905,4.0
786315,4.0
403063,4.0
1015072,4.0
52824,4.0
1194167,4.0
1081392,4.0
765211,4.0
144735,4.0
941882,4.0
1339709,4.0
753850,4.0
1615558,4.0
1537093,4.0
1009952,4.0
1582911,4.0
1645658,4.0
109335,4.0
1189277,4.0
482649,4.0
120250,4.0
1507524,4.0
1243429,4.0
587048,4.0
1446270,4.0
181518,4.0
621696,4.0
842214,4.0
126153,4.0
1589738,4.0
1003628,4.0
1546268,4.0
57430,4.0
786408,4.0
178800,4.0
597941,4.0
610051,4.0
1307213,4.0
259126,4.0
396187,4.0
556978,4.0
1674169,4.0
221948,4.0
270936,4.0
326186,4.0
1515625,4.0
579704,4.0
804658,4.0
1164355,4.0
926048,4.0
170202,4.0
958249,4.0
211326,4.0
378772,4.0
917475,4.0
1161803,4.0
1162368,4.0
1394286,4.0
492170,4.0
1507932,4.0
1055006,4.0
103001,4.0
803953,4.0
385351,4.0
1193682,4.0
377440,4.0
511156,4.0
1640762,4.0
1156213,4.0
896556,4.0
1118355,4.0
694061,4.0
72456,4.0
988922,4.0
721458,4.0
1424277,4.0
401657,4.0
1071855,4.0
347977,4.0
425369,4.0
444560,4.0
127881,4.0
1451883,4.0
1066229,4.0
950499,4.0
464286,4.0
1602627,4.0
1366945,4.0
1382336,4.0
972039,4.0
534784,4.0
1152304,4.0
1574278,4.0
544386,4.0
531026,4.0
872155,4.0
1166839,4.0
349937,4.0
115488,4.0
1348080,4.0
92193,4.0
262718,4.0
1148370,4.0
1625122,4.0
1197470,4.0
1557146,4.0
128786,4.0
1569533,4.0
1102529,4.0
705031,4.0
323061,4.0
1416455,4.0
1689591,4.0
1370533,4.0
1626161,4.0
198083,4.0
1423453,4.0
980220,4.0
1327256,4.0
1024472,4.0
311069,4.0
696591,4.0
1207034,4.0
1262862,4.0
630254,4.0
431994,4.0
1637831,4.0
1196045,4.0
916631,4.0
563570,4.0
1201376,4.0
475333,4.0
628079,4.0
1213111,4.0
627895,4.0
599910,4.0
1123526,4.0
1555733,4.0
804816,4.0
208023,4.0
432217,4.0
693973,4.0
617861,4.0
1319193,4.0
1585590,4.0
193421,4.0
973880,4.0
1324849,4.0
36459,4.0
909939,4.0
604945,4.0
841308,4.0
1628079,4.0
830465,4.0
987901,4.0
491102,4.0
750661,4.0
688523,4.0
188757,4.0
820597,4.0
661769,4.0
899021,4.0
1636294,4.0
1330858,4.0
509181,4.0
731144,4.0
1159343,4.0
277999,4.0
825325,4.0
1329099,4.0
400370,4.0
1025132,4.0
1229469,4.0
439491,4.0
444583,4.0
1383742,4.0
1505126,4.0
71884,4.0
343972,4.0
332985,4.0
1281276,4.0
1386885,4.0
481624,4.0
1615928,4.0
254184,4.0
99036,4.0
108753,4.0
790865,4.0
1436760,4.0
1162408,4.0
1128304,4.0
688734,4.0
117729,4.0
333468,4.0
1006992,4.0
942924,4.0
184982,4.0
163348,4.0
149507,4.0
853648,4.0
459359,4.0
1534609,4.0
1455128,4.0
64309,4.0
1002812,4.0
718186,4.0
1595290,4.0
1001014,4.0
540333,4.0
707525,4.0
1134102,4.0
1301036,4.0
601639,4.0
1003778,4.0
494213,4.0
841212,4.0
894980,4.0
1244025,4.0
67715,4.0
1114609,4.0
598952,4.0
837541,4.0
1124834,4.0
839425,4.0
426228,4.0
198594,4.0
1086581,4.0
1440504,4.0
789536,4.0
1595928,4.0
479836,4.0
933481,4.0
162445,4.0
414610,4.0
1115919,4.0
1051683,4.0
679352,4.0
1249487,4.0
1325795,4.0
591078,4.0
1004260,4.0
380800,4.0
1660871,4.0
223297,4.0
851358,4.0
461350,4.0
383227,4.0
541371,4.0
480448,4.0
722052,4.0
1018247,4.0
1073674,4.0
554648,4.0
625843,4.0
1589709,4.0
617587,4.0
992131,4.0
635736,4.0
686936,4.0
566381,4.0
1093579,4.0
1581401,4.0
1106043,4.0
23279,4.0
902428,4.0
1034858,4.0
1155414,4.0
585174,4.0
1033278,4.0
914601,4.0
772989,4.0
784155,4.0
1382981,4.0
812719,4.0
757994,4.0
888814,4.0
422264,4.0
183187,4.0
902373,4.0
411369,4.0
15563,4.0
1406470,4.0
36869,4.0
439740,4.0
1478143,4.0
162158,4.0
409514,4.0
1572975,4.0
265500,4.0
1446480,4.0
805664,4.0
1278525,4.0
1442277,4.0
1168102,4.0
795865,4.0
368041,4.0
102092,4.0
1167146,4.0
1575115,4.0
1481449,4.0
210630,4.0
155838,4.0
1081122,4.0
822911,4.0
1459095,4.0
567552,4.0
1548989,4.0
340487,4.0
666021,4.0
355185,4.0
136992,4.0
657410,4.0
164315,4.0
325437,4.0
1100755,4.0
491644,4.0
379829,4.0
926251,4.0
1184090,4.0
239119,4.0
1416441,4.0
156066,4.0
919090,4.0
1371352,4.0
669625,4.0
1043177,4.0
1178332,4.0
908151,4.0
650922,4.0
85160,4.0
1522815,4.0
1526194,4.0
642013,4.0
121572,4.0
67326,4.0
124230,4.0
552618,4.0
1419495,4.0
1183737,4.0
320156,4.0
419020,4.0
1594617,4.0
935800,4.0
1564167,4.0
553022,4.0
16775,4.0
538953,4.0
726440,4.0
855539,4.0
422829,4.0
1678899,4.0
1080405,4.0
847362,4.0
357708,4.0
721152,4.0
608263,4.0
1394533,4.0
1122287,4.0
161905,4.0
790445,4.0
335297,4.0
200660,4.0
1145845,4.0
513065,4.0
1245550,4.0
1386519,4.0
1089986,4.0
1679976,4.0
794299,4.0
948145,4.0
1673875,4.0
1611762,4.0
1338671,4.0
83286,4.0
787187,4.0
668547,4.0
1186597,4.0
1130572,4.0
5976,4.0
1218032,4.0
1533387,4.0
920878,4.0
859558,4.0
406424,4.0
883058,4.0
327911,4.0
1461861,4.0
646900,4.0
1613319,4.0
45379,4.0
1424226,4.0
1609926,4.0
1626081,4.0
743357,4.0
898141,4.0
1162025,4.0
748256,4.0
1508383,4.0
190521,4.0
1006928,4.0
259956,4.0
1400681,4.0
853340,4.0
1408659,4.0
1516089,4.0
1360247,4.0
1684254,4.0
522740,4.0
419817,4.0
269399,4.0
610347,4.0
1465041,4.0
1440268,4.0
1369110,4.0
1638175,4.0
1151120,4.0
533987,4.0
137630,4.0
1029308,4.0
1007498,4.0
1483842,4.0
1409307,4.0
945695,4.0
986599,4.0
1037485,4.0
478453,4.0
776507,4.0
992485,4.0
893412,4.0
327318,4.0
174608,4.0
822249,4.0
1534004,4.0
1180245,4.0
962539,4.0
929487,4.0
196876,4.0
897568,4.0
1052328,4.0
1258739,4.0
76881,4.0
429763,4.0
1568761,4.0
649608,4.0
1636264,4.0
1247819,4.0
1064472,4.0
985194,4.0
466210,4.0
874100,4.0
315351,4.0
687269,4.0
1038403,4.0
1169683,4.0
473953,4.0
1082333,4.0
1601078,4.0
832083,4.0
1643029,4.0
1144496,4.0
935293,4.0
887054,4.0
385396,4.0
439725,4.0
112994,4.0
36545,4.0
1089635,4.0
1642275,4.0
750634,4.0
1080510,4.0
1476363,4.0
789509,4.0
1656849,4.0
694714,4.0
142750,4.0
1309066,4.0
1227332,4.0
473896,4.0
926127,4.0
1089548,4.0
381943,4.0
950524,4.0
799194,4.0
380822,4.0
1526871,4.0
904839,4.0
371437,4.0
908915,4.0
253947,4.0
1105836,4.0
584374,4.0
772619,4.0
511000,4.0
237707,4.0
738529,4.0
370936,4.0
1046867,4.0
757231,4.0
879125,4.0
307488,4.0
1279325,4.0
1453689,4.0
417051,4.0
1366929,4.0
1145981,4.0
1030741,4.0
474983,4.0
1543604,4.0
419577,4.0
701499,4.0
1415307,4.0
1521066,4.0
365429,4.0
476127,4.0
887046,4.0
1057957,4.0
1386046,4.0
458079,4.0
750591,4.0
1627027,4.0
1187596,4.0
1399842,4.0
1513595,4.0
630698,4.0
731432,4.0
1564576,4.0
679431,4.0
455117,4.0
654402,4.0
1013289,4.0
471750,4.0
1440589,4.0
1059062,4.0
31918,4.0
1265580,4.0
49965,4.0
156297,4.0
710291,4.0
526924,4.0
75558,4.0
986679,4.0
1696559,4.0
1242348,4.0
1448442,4.0
564893,4.0
1032460,4.0
884212,4.0
1384110,4.0
415058,4.0
1639723,4.0
776828,4.0
1361403,4.0
51186,4.0
1446821,4.0
1127189,4.0
596349,4.0
479210,4.0
211114,4.0
999875,4.0
580847,4.0
1556891,4.0
587897,4.0
270014,4.0
1536775,4.0
1462539,4.0
113661,4.0
497335,4.0
834851,4.0
124765,4.0
1552016,4.0
151259,4.0
964867,4.0
992256,4.0
1248986,4.0
82549,4.0
513607,4.0
1673051,4.0
354092,4.0
647285,4.0
222713,4.0
1122140,4.0
329011,4.0
226587,4.0
171334,4.0
790389,4.0
772876,4.0
441848,4.0
1656905,4.0
333342,4.0
49270,4.0
380013,4.0
422457,4.0
1601382,4.0
723279,4.0
10075,4.0
663185,4.0
147236,4.0
444932,4.0
507609,4.0
948132,4.0
871815,4.0
325546,4.0
1339585,4.0
883015,4.0
356930,4.0
233032,4.0
1192261,4.0
1043860,4.0
1484333,4.0
650851,4.0
517909,4.0
911006,4.0
1204172,4.0
924054,4.0
974532,4.0
441830,4.0
336307,4.0
599978,4.0
721086,4.0
1523840,4.0
1507626,4.0
893076,4.0
1180413,4.0
1451205,4.0
427715,4.0
614698,4.0
246454,4.0
334875,4.0
984704,4.0
145798,4.0
1071728,4.0
1109603,4.0
1112016,4.0
462394,4.0
1644039,4.0
1317165,4.0
343198,4.0
988489,4.0
1082866,4.0
1571736,4.0
774737,4.0
754667,4.0
1592902,4.0
1267637,4.0
1232743,4.0
823307,4.0
602069,4.0
1601341,4.0
1183181,4.0
959396,4.0
260075,4.0
531352,4.0
790413,4.0
238016,4.0
1568918,4.0
1408916,4.0
538675,4.0
1221687,4.0
950854,4.0
247602,4.0
1141549,4.0
969524,4.0
961642,4.0
662631,4.0
356282,4.0
853046,4.0
895426,4.0
1056805,4.0
1650488,4.0
288552,4.0
311287,4.0
1037084,4.0
1424373,4.0
1489808,4.0
728643,4.0
680315,4.0
1087204,4.0
1619204,4.0
641925,4.0
1189381,4.0
341063,4.0
1647327,4.0
1106221,4.0
1533279,4.0
1675028,4.0
494191,4.0
49464,4.0
1076497,4.0
656732,4.0
697919,4.0
338570,4.0
917978,4.0
1487684,4.0
178598,4.0
209682,4.0
368404,4.0
187497,4.0
587256,4.0
636361,4.0
496001,4.0
719950,4.0
58561,4.0
1251374,4.0
142651,4.0
1648816,4.0
1238991,4.0
1637110,4.0
809647,4.0
1385227,4.0
861517,4.0
371813,4.0
381824,4.0
1609671,4.0
1609876,4.0
1542149,4.0
1644565,4.0
214175,4.0
1151965,4.0
206283,4.0
589556,4.0
488874,4.0
1272515,4.0
291850,4.0
1014877,4.0
1583368,4.0
277352,4.0
1283006,4.0
296318,4.0
180879,4.0
91446,4.0
287047,4.0
1478010,4.0
1609189,4.0
5069,4.0
687809,4.0
317893,4.0
1618298,4.0
1502711,4.0
498201,4.0
1378458,4.0
1213152,4.0
1507349,4.0
176155,4.0
404421,4.0
746045,4.0
790414,4.0
342792,4.0
1237156,4.0
135436,4.0
1066424,4.0
1561126,4.0
1340300,4.0
443135,4.0
399796,4.0
1017114,4.0
987523,4.0
1627244,4.0
671623,4.0
929576,4.0
629014,4.0
1591863,4.0
848151,4.0
1577173,4.0
1498580,4.0
1068377,4.0
583657,4.0
1101758,4.0
1071702,4.0
1586381,4.0
415864,4.0
1280805,4.0
1174104,4.0
459207,4.0
1630919,4.0
856575,4.0
1126369,4.0
1065973,4.0
1444305,4.0
601765,4.0
1238084,4.0
96769,4.0
1198136,4.0
1287221,4.0
721582,4.0
1066990,4.0
686370,4.0
1022457,4.0
368457,4.0
283445,4.0
168700,4.0
1593670,4.0
1685118,4.0
149034,4.0
1098121,4.0
805927,4.0
1639592,4.0
437152,4.0
510848,4.0
363404,4.0
134932,4.0
1645073,4.0
1641850,4.0
407443,4.0
537388,4.0
759515,4.0
1439677,4.0
723407,4.0
2854,4.0
4501,4.0
394915,4.0
57013,4.0
637605,4.0
670883,4.0
150101,4.0
580458,4.0
1310790,4.0
856135,4.0
1202508,4.0
77181,4.0
992545,4.0
1547223,4.0
669863,4.0
1620701,4.0
1600395,4.0
1386943,4.0
575291,4.0
698015,4.0
631885,4.0
1211836,4.0
162476,4.0
991040,4.0
161115,4.0
1128417,4.0
144247,4.0
1415433,4.0
612516,4.0
59751,4.0
928522,4.0
1483263,4.0
177622,4.0
1683260,4.0
306277,4.0
768464,4.0
786164,4.0
1361553,4.0
1432973,4.0
66484,4.0
977681,4.0
1470496,4.0
434546,4.0
564605,4.0
1264694,4.0
1267819,4.0
742826,4.0
1152900,4.0
83874,4.0
157501,4.0
1139330,4.0
1638725,4.0
118005,4.0
1384795,4.0
173686,4.0
369753,4.0
1602432,4.0
1427658,4.0
755577,4.0
79079,4.0
1633982,4.0
120129,4.0
758880,4.0
119130,4.0
435261,4.0
539799,4.0
677898,4.0
792059,4.0
1079533,4.0
1465937,4.0
1071574,4.0
790679,4.0
1382698,4.0
52230,4.0
1143309,4.0
1230494,4.0
379843,4.0
515298,4.0
1624181,4.0
843195,4.0
1394118,4.0
355402,4.0
517200,4.0
193381,4.0
598264,4.0
630552,4.0
1024907,4.0
78231,4.0
1015153,4.0
941420,4.0
1207560,4.0
1470803,4.0
872594,4.0
655639,4.0
1682465,4.0
1327704,4.0
28876,4.0
406466,4.0
72512,4.0
490003,4.0
33490,4.0
1198631,4.0
42059,4.0
1471547,4.0
569281,4.0
1539532,4.0
414890,4.0
68745,4.0
906608,4.0
906716,4.0
605696,4.0
847904,4.0
28335,4.0
560049,4.0
47736,4.0
557607,4.0
47357,4.0
698022,4.0
587064,4.0
395522,4.0
883470,4.0
1007871,4.0
681371,4.0
557561,4.0
1428108,4.0
706842,4.0
1623101,4.0
920863,4.0
734270,4.0
1492035,4.0
732312,4.0
1473985,4.0
550322,4.0
187887,4.0
1623711,4.0
1328651,4.0
884243,4.0
1496727,4.0
27111,4.0
1326093,4.0
959481,4.0
829178,4.0
1274403,4.0
1031400,4.0
380541,4.0
1007147,4.0
561434,4.0
1678221,4.0
1652264,4.0
1035034,4.0
1412561,4.0
1157697,4.0
554793,4.0
381117,4.0
1264290,4.0
157379,4.0
714338,4.0
795445,4.0
94890,4.0
43171,4.0
1526323,4.0
715105,4.0
66849,4.0
753685,4.0
51591,4.0
37959,4.0
1612954,4.0
1420772,4.0
1343185,4.0
377076,4.0
464657,4.0
482485,4.0
1602663,4.0
774493,4.0
50612,4.0
1565178,4.0
603539,4.0
193506,4.0
1607205,4.0
1337514,4.0
562883,4.0
900564,4.0
517394,4.0
858868,4.0
23223,4.0
341487,4.0
133188,4.0
724569,4.0
295385,4.0
455494,4.0
1467320,4.0
1061355,4.0
1595231,4.0
530266,4.0
1269480,4.0
1493903,4.0
1660627,4.0
692769,4.0
314889,4.0
146829,4.0
947278,4.0
1294230,4.0
644123,4.0
123533,4.0
1007726,4.0
24455,4.0
1470999,4.0
311572,4.0
581515,4.0
422443,4.0
1629890,4.0
929102,4.0
1076323,4.0
1531351,4.0
1134585,4.0
997333,4.0
5125,4.0
1637166,4.0
1667866,4.0
566424,4.0
1326866,4.0
24334,4.0
1502652,4.0
546873,4.0
865995,4.0
466960,4.0
1262025,4.0
845123,4.0
86316,4.0
135864,4.0
1628711,4.0
286094,4.0
391107,4.0
706783,4.0
247420,4.0
1017531,4.0
384429,4.0
441419,4.0
1636833,4.0
1397315,4.0
1541601,4.0
1526115,4.0
575160,4.0
1247623,4.0
1594083,4.0
968310,4.0
1199521,4.0
460337,4.0
351627,4.0
159887,4.0
686537,4.0
1316925,4.0
580035,4.0
253379,4.0
628090,4.0
449150,4.0
1137193,4.0
623847,4.0
1046696,4.0
841850,4.0
560295,4.0
727244,4.0
1107892,4.0
1612350,4.0
1591662,4.0
712299,4.0
827249,4.0
944729,4.0
1690009,4.0
583790,4.0
660134,4.0
232617,4.0
54027,4.0
81532,4.0
133899,4.0
863034,4.0
283575,4.0
794613,4.0
778046,4.0
502924,4.0
1500425,4.0
1272200,4.0
1322635,4.0
666627,4.0
146053,4.0
1086911,4.0
1267513,4.0
564084,4.0
1512148,4.0
805637,4.0
91245,4.0
247256,4.0
222592,4.0
1502989,4.0
903308,4.0
557699,4.0
590814,4.0
1321914,4.0
962800,4.0
176486,4.0
239838,4.0
1661957,4.0
95309,4.0
674318,4.0
1168212,4.0
184071,4.0
381123,4.0
1391835,4.0
463056,4.0
1310191,4.0
708102,4.0
318446,4.0
816012,4.0
592915,4.0
1131299,4.0
1214715,4.0
1661844,4.0
551261,4.0
1096706,4.0
755079,4.0
592705,4.0
692846,4.0
1133349,4.0
1487130,4.0
420751,4.0
5991,4.0
1007803,4.0
776512,4.0
1492741,4.0
179272,4.0
1217469,4.0
78836,4.0
695640,4.0
1645855,4.0
959842,4.0
1340851,4.0
417972,4.0
558788,4.0
750610,4.0
427701,4.0
317680,4.0
1221761,4.0
402942,4.0
1531183,4.0
1230677,4.0
192230,4.0
468169,4.0
135624,4.0
212063,4.0
985767,4.0
207198,4.0
1605097,4.0
441741,4.0
612806,4.0
1225935,4.0
906784,4.0
403800,4.0
776299,4.0
900905,4.0
694707,4.0
133342,4.0
1597002,4.0
1041877,4.0
1039085,4.0
171497,4.0
1371205,4.0
998796,4.0
492379,4.0
1410590,4.0
646936,4.0
1424533,4.0
1122812,4.0
894335,4.0
1545246,4.0
1187673,4.0
15047,4.0
62822,4.0
732227,4.0
207184,4.0
1160232,4.0
1677414,4.0
1467587,4.0
1492228,4.0
361688,4.0
1144514,4.0
332474,4.0
1686493,4.0
378339,4.0
549584,4.0
1357252,4.0
998675,4.0
1298123,4.0
1681504,4.0
1291794,4.0
676285,4.0
1436618,4.0
1016994,4.0
1521450,4.0
947742,4.0
647725,4.0
604509,4.0
601712,4.0
315423,4.0
390542,4.0
291513,4.0
950800,4.0
1475758,4.0
1167593,4.0
1693514,4.0
169664,4.0
931092,4.0
760384,4.0
1574156,4.0
136127,4.0
721944,4.0
913735,4.0
567347,4.0
1547667,4.0
1060338,4.0
971019,4.0
1135849,4.0
1097954,4.0
1100767,4.0
1437294,4.0
652722,4.0
771693,4.0
1695537,4.0
933026,4.0
40965,4.0
1088323,4.0
1293816,4.0
497322,4.0
334933,4.0
780780,4.0
958653,4.0
866945,4.0
998767,4.0
1397704,4.0
215573,4.0
1177330,4.0
695794,4.0
105131,4.0
360100,4.0
18943,4.0
1306129,4.0
622346,4.0
1044038,4.0
1582330,4.0
1199994,4.0
1611034,4.0
724799,4.0
324930,4.0
639896,4.0
33340,4.0
1028332,4.0
295785,4.0
1247977,4.0
539821,4.0
1005495,4.0
554628,4.0
1428812,4.0
1530033,4.0
517238,4.0
688596,4.0
515572,4.0
950126,4.0
1173350,4.0
1476258,4.0
1001789,4.0
1154812,4.0
243021,4.0
1200431,4.0
384531,4.0
496372,4.0
1561712,4.0
836404,4.0
709026,4.0
1089400,4.0
696305,4.0
180118,4.0
461847,4.0
845118,4.0
758496,4.0
329356,4.0
102909,4.0
791606,4.0
970811,4.0
1648168,4.0
1343280,4.0
1563641,4.0
1587223,4.0
1013754,4.0
699720,4.0
373576,4.0
1026184,4.0
56327,4.0
648955,4.0
439700,4.0
850110,4.0
811506,4.0
1586759,4.0
279011,4.0
1579033,4.0
98468,4.0
1624149,4.0
605913,4.0
1189908,4.0
26932,4.0
1681708,4.0
670919,4.0
804313,4.0
1147740,4.0
1465111,4.0
1403340,4.0
1645774,4.0
382501,4.0
205966,4.0
883437,4.0
225779,4.0
974201,4.0
542795,4.0
922063,4.0
1009906,4.0
1516054,4.0
917670,4.0
147687,4.0
1084417,4.0
228399,4.0
1562339,4.0
379702,4.0
663203,4.0
1438696,4.0
329386,4.0
613356,4.0
1118001,4.0
733829,4.0
540520,4.0
637910,4.0
844255,4.0
765110,4.0
417453,4.0
1264865,4.0
531202,4.0
149517,4.0
528694,4.0
466665,4.0
663723,4.0
387157,4.0
501950,4.0
1281209,4.0
1463934,4.0
533330,4.0
1635228,4.0
957007,4.0
144220,4.0
699300,4.0
592444,4.0
1233998,4.0
814058,4.0
1127876,4.0
1094192,4.0
1656855,4.0
642299,4.0
1274277,4.0
1249400,4.0
957613,4.0
781228,4.0
1065421,4.0
1483796,4.0
765430,4.0
1586246,4.0
38421,4.0
1391613,4.0
962205,4.0
1427487,4.0
779519,4.0
673892,4.0
1579691,4.0
1108736,4.0
468445,4.0
1468142,4.0
359035,4.0
682792,4.0
483659,4.0
1116212,4.0
421201,4.0
585914,4.0
1506684,4.0
234052,4.0
156984,4.0
1507966,4.0
1253716,4.0
655638,4.0
1153272,4.0
450800,4.0
645765,4.0
1070080,4.0
455319,4.0
536699,4.0
1370116,4.0
560335,4.0
442564,4.0
341144,4.0
1191128,4.0
1690625,4.0
990700,4.0
544782,4.0
764240,4.0
1625155,4.0
327038,4.0
1575355,4.0
1181512,4.0
1474468,4.0
461258,4.0
1499097,4.0
1464037,4.0
343995,4.0
27864,4.0
1002138,4.0
747076,4.0
1617641,4.0
