Id,Score
540900,3.688694071994291
320171,2.9364719317496553
1367884,3.2707342805194646
1309103,4.166059423850105
1693787,4.394629992736739
1165735,3.954854833212827
174879,4.9207514296011485
83577,3.002824334507133
513111,3.364321058825464
669115,4.875565190325638
1148305,3.9923570132467825
1628825,3.7464376859768977
1194771,4.24326015412495
1578942,3.288967029153013
1391527,5.04540173185781
1069941,4.332788746339979
1434655,5.665961530652305
452636,4.404697952617701
568071,4.509313054166681
697633,4.440366222728674
131179,4.4302510532900286
1255928,5.222410694451583
1394909,0.15330305249873977
1090998,2.7817418832484364
1117877,3.2768074257898547
663354,2.979205224514107
1346474,3.7852406107851158
723642,4.104032987640554
1303998,2.7695293409059323
271513,4.266142267264879
482681,4.808649378965679
483419,4.552040953884007
794216,4.249426615088536
539588,3.982851496574326
318569,4.975426846571436
855697,3.7628539264582326
513231,2.1559097372967777
1647826,2.5070196865115757
964084,4.494826673456783
1385835,3.1715264811301216
1697039,2.691478646162428
364910,3.7727738644536903
1026842,4.259187870162532
1233638,3.3586722796023336
149952,3.2077644756849635
594067,4.845264166113963
1426361,4.70515173494007
1222387,3.943827362700761
192086,4.302646276450976
820290,4.41941184900985
991553,4.675124497104967
32425,4.707010341238357
101778,2.102490813617738
71188,4.207455686190089
1285534,4.420352115062166
956394,4.538779283777551
978195,4.6807798241829035
788550,4.341847031053874
1482936,5.102543495985553
857403,4.995166462016954
1197261,4.963710979691503
1146491,3.434008436673244
578628,4.2018200578518705
845937,4.815970364077783
1408571,4.57848345984012
624531,3.521596065182797
1071049,4.549493385012117
908933,3.3355414704270174
1196755,4.121999606918557
452247,4.812682857804407
266383,3.90512028970105
508431,4.28046553768724
1114925,1.542943970101903
125619,5.280380398391813
1646638,4.127082048185209
1395817,3.759928672571577
536920,2.215718621630801
1250797,3.7732354664145737
1672733,3.717622860358478
748012,3.8531266488739253
1074690,4.600992993105106
1012973,4.195864775977084
1635581,4.179304167600362
635753,3.5708128568258606
1387120,4.295898547486754
868826,4.785861357788747
166905,3.986022519826706
786315,3.719664879801389
403063,5.067572613310111
1015072,5.02833213205105
52824,4.152385125977559
1194167,2.93152749054233
1081392,3.8666736760352065
765211,3.505984066314821
144735,4.679377902405344
941882,4.510675815556015
1339709,2.2694101586058464
753850,4.430325037139895
1615558,4.81396593129638
1537093,4.123939879762899
1009952,2.8695708175029306
1582911,4.153507453069168
1645658,1.0937848479719277
109335,4.386376347517562
1189277,4.449597396099547
482649,4.431590263994789
120250,4.701302749149832
1507524,5.043956744607907
1243429,4.997937836757476
587048,4.251272048729117
1446270,5.099316900485416
181518,4.265301853802136
621696,4.777405590967492
842214,3.980770771506381
126153,3.3008275851802598
1589738,5.3317057198592215
1003628,4.566181443995132
1546268,4.910219078463371
57430,4.738201550833702
786408,3.6341964641593782
178800,5.112079390278681
597941,4.636262128247397
610051,2.5776845775523953
1307213,4.401439652765211
259126,4.281076438782988
396187,3.923692710114782
556978,5.170548428875643
1674169,4.730806477402485
221948,3.7185915663645206
270936,2.193599170387113
326186,4.199689144052856
1515625,2.5293321808116187
579704,3.800779291672471
804658,4.617023940144966
1164355,4.960503742938984
926048,3.734787142854197
170202,5.248115199420253
958249,4.230687365723034
211326,4.088331293663023
378772,4.586656562377066
917475,4.713588367690233
1161803,4.589550400387748
1162368,5.1587589999122265
1394286,4.781572351190743
492170,4.820708603203297
1507932,4.767868177441162
1055006,4.0469164098894055
103001,3.9477752414261738
803953,3.3823050704574773
385351,4.842816423122951
1193682,3.3418119600226976
377440,3.418036222651135
511156,3.9279267633929367
1640762,4.824529088014897
1156213,3.2578061906664013
896556,4.468469056001313
1118355,5.375694344705048
694061,3.6469665772674635
72456,3.6941672722627743
988922,4.964339367193513
721458,4.494652453187513
1424277,4.021617357690359
401657,5.285606045912635
1071855,4.514143458724025
347977,4.693566587026128
425369,4.590733280072881
444560,3.5689665763713627
127881,4.858385532084957
1451883,3.7706519543821577
1066229,4.037863873601727
950499,4.2461530708021495
464286,3.9086410604795474
1602627,3.219234372875805
1366945,5.551325172233544
1382336,3.1884752663370532
972039,4.376131830780812
534784,2.681947735034602
1152304,0.7010537410788156
1574278,4.480980746339938
544386,1.6977470964737789
531026,3.6234832776765966
872155,2.927589000983252
1166839,5.312346885274389
349937,5.018674494067535
115488,4.808141207123731
1348080,5.484233454366393
92193,4.303449871107134
262718,4.5121210866517565
1148370,5.065365590946968
1625122,4.209202335982704
1197470,4.938214611263063
1557146,4.403018442646467
128786,4.418277100689473
1569533,2.8004218939749608
1102529,4.082990946428867
705031,4.117912742615187
323061,4.917642727137375
1416455,4.577654121306848
1689591,3.9022066807517715
1370533,4.6430713394348135
1626161,4.216485162624516
198083,4.200589485583638
1423453,5.0977266698404895
980220,4.649709441477327
1327256,4.881169558037373
1024472,3.1320457689808254
311069,2.4576405935473495
696591,4.494267913536342
1207034,2.903795340236708
1262862,5.068056041734332
630254,3.6631936622771883
431994,4.596440588110934
1637831,4.425720289056832
1196045,1.9735371928943533
916631,3.583207938115259
563570,4.9411425901369475
1201376,3.842754222443668
475333,4.348478273017041
628079,1.9254168798565345
1213111,4.424760392589297
627895,4.563212326982845
599910,5.049092672138604
1123526,5.443752578997811
1555733,3.5103208954332645
804816,4.426275617641126
208023,4.822860854834229
432217,3.3081002328934845
693973,4.48557236348447
617861,3.304253031433554
1319193,4.206733724648593
1585590,4.963593260247952
193421,4.700474648279553
973880,3.333500648038595
1324849,2.825140214866029
36459,3.8958635579125223
909939,3.4286016793152125
604945,2.969018765802299
841308,4.433235930150168
1628079,3.588826348982524
830465,4.992005070314614
987901,4.694402768018622
491102,5.1392850617046
750661,4.343272713152601
688523,4.3972563742801265
188757,4.441063209362261
820597,2.1175272217157484
661769,4.370532958190436
899021,5.150155305756676
1636294,3.74100067943265
1330858,4.882615254039287
509181,4.669211861922832
731144,0.8829762879399401
1159343,3.1740014501571965
277999,4.25792302851093
825325,3.697185316711395
1329099,3.7750536620249875
400370,4.478595104245847
1025132,4.459404478814105
1229469,4.438829777708717
439491,4.596420252713251
444583,4.9200735920848455
1383742,5.00408733867334
1505126,5.000071204319246
71884,4.948768857403087
343972,4.844152703366636
332985,4.6420320896482075
1281276,4.50437221237674
1386885,4.781536344778041
481624,4.239782807193417
1615928,5.437065922971065
254184,5.017063796590264
99036,3.873189786455449
108753,5.064034854353488
790865,2.7581146079532637
1436760,4.523525077893704
1162408,3.7119523560217162
1128304,4.711470758580852
688734,2.914016083617912
117729,4.857207061433494
333468,4.267254639341742
1006992,4.904688519098607
942924,4.269682634708581
184982,4.994217033048381
163348,3.638640577161781
149507,2.791176523832697
853648,3.9265761525725416
459359,4.5028154990587135
1534609,4.917932465904267
1455128,1.2161391033321656
64309,4.368691336078926
1002812,4.170833996106426
718186,4.016545197272798
1595290,4.236534613492947
1001014,4.3809259680964905
540333,4.150635774485683
707525,4.216649403659502
1134102,3.784697529422281
1301036,2.4193876574541258
601639,4.5945474485775915
1003778,4.533353671765229
494213,4.041569094948272
841212,2.498500222219019
894980,4.9268426269974785
1244025,2.398455686981902
67715,4.124320229297152
1114609,4.659682947128095
598952,4.064302929589181
837541,3.672278265901144
1124834,4.155616146482696
839425,3.6036261926043176
426228,4.780666774400396
198594,4.523879710505726
1086581,4.9718011825861534
1440504,4.8744375661158745
789536,5.2290059848384605
1595928,4.778932411312212
479836,3.159878631318533
933481,4.1744352659768795
162445,3.8588312379061507
414610,5.192477490997448
1115919,3.706796118676832
1051683,4.358678168537811
679352,4.229127682449006
1249487,3.951629287677109
1325795,5.082563622481599
591078,4.97542955588111
1004260,3.3778974593763644
380800,4.217656947480872
1660871,4.263036302275387
223297,3.141051453417571
851358,4.616132487025211
461350,3.8066651768381274
383227,4.831366566087836
541371,2.883623724802665
480448,4.453956990662054
722052,4.284199459007395
1018247,3.281182563355214
1073674,3.9528480680348865
554648,4.7553788691342564
625843,3.706815831240952
1589709,4.780833045988381
617587,3.769414150525227
992131,4.44866209869558
635736,4.935041120050294
686936,3.819095428910503
566381,3.34838072016885
1093579,1.6297396623289768
1581401,4.2741632707010435
1106043,4.693206968574214
23279,4.239838588952867
902428,2.733703748610739
1034858,4.155033493453206
1155414,4.513886135779048
585174,4.481218390903049
1033278,4.779994077920675
914601,4.650095908105333
772989,4.824455345299924
784155,4.205193012503464
1382981,4.687935352236589
812719,4.543831487683209
757994,4.877489060477716
888814,4.686047352234094
422264,4.71114396768676
183187,4.36493960664038
902373,4.663087390390068
411369,4.292517703305427
15563,4.496472164726975
1406470,4.791861286031489
36869,4.471788829359787
439740,4.305184532238656
1478143,2.7145476953101184
162158,5.0292162580810755
409514,3.4887953362285433
1572975,4.898384522698754
265500,5.278991214232069
1446480,4.536220163914209
805664,3.4777264913197437
1278525,4.6115509307070806
1442277,3.9677413964495316
1168102,4.459060766531176
795865,4.824388533580439
368041,4.5419840800161175
102092,3.42476321737994
1167146,4.176330133212831
1575115,4.083868928045176
1481449,0.9614858623193463
210630,2.188210984431626
155838,4.317138769434499
1081122,4.686166004617041
822911,4.602493861714676
1459095,4.089543823652216
567552,3.9496102571131892
1548989,4.85944734918642
340487,3.3639157876496126
666021,4.632583147206235
355185,4.379776867634931
136992,4.532292317142348
657410,3.8493725385846442
164315,5.113196712155636
325437,4.443968586519466
1100755,4.935566889277881
491644,5.058927296079305
379829,4.662719768575712
926251,3.4756460551209822
1184090,2.681554315764404
239119,4.716540346090739
1416441,4.024347735423104
156066,4.176896565497128
919090,2.7416191343311924
1371352,4.332544872636812
669625,3.590563990987301
1043177,4.823379537116031
1178332,4.465132330168201
908151,2.8548607834581676
650922,4.263518295164955
85160,4.0682727203242735
1522815,3.603162994555415
1526194,4.287372708399704
642013,3.1399829082606674
121572,4.384966242301582
67326,3.9616079376655264
124230,4.875380402453098
552618,4.299429143277029
1419495,4.6448036230349015
1183737,3.4679569675472743
320156,4.864727221788866
419020,4.752672010830482
1594617,2.472199245881895
935800,4.409108193609965
1564167,5.080432352612785
553022,4.751842816658842
16775,4.897785831442759
538953,1.4301862302065205
726440,4.755961544385447
855539,3.1507356881677264
422829,4.701188273238824
1678899,5.266880193284507
1080405,4.7553528454533645
847362,4.371460432141155
357708,4.248545997448559
721152,4.611509280819146
608263,4.5982424868581315
1394533,3.5296015127965052
1122287,4.6436685682211625
161905,4.897774004807049
790445,4.660600864258896
335297,4.770400509145463
200660,4.457840729439809
1145845,4.335837611387307
513065,4.89011502284613
1245550,4.460683706927531
1386519,4.361512637135481
1089986,3.9227901571784107
1679976,4.255191674849132
794299,3.904111690564634
948145,3.7264939038008578
1673875,4.391931693366219
1611762,3.943176136581148
1338671,4.298255065675519
83286,4.955329461062667
787187,3.919714080136024
668547,4.482092572413681
1186597,3.152821619387348
1130572,4.345930015477451
5976,4.571210811744473
1218032,3.7792018529527076
1533387,2.571382733136871
920878,3.281878975088129
859558,5.252285700941638
406424,3.643849483608312
883058,3.878313354559607
327911,5.288366516397691
1461861,4.604507400101003
646900,4.595351038290163
1613319,4.897547507933192
45379,4.691070040462639
1424226,4.33294013220786
1609926,4.201132966687669
1626081,3.498570482736859
743357,4.426863841680447
898141,4.522391696717525
1162025,5.131409834985546
748256,3.8956266472400953
1508383,3.3817348865226693
190521,4.694893759585636
1006928,4.650684363465644
259956,4.18833326842881
1400681,2.5643114858252063
853340,3.175134609246742
1408659,4.025844149264829
1516089,4.66476000650119
1360247,2.607210819971664
1684254,4.037469909032485
522740,4.492943937849892
419817,4.444709233121942
269399,4.175810106523779
610347,4.97772700917704
1465041,4.180665862061115
1440268,4.810707747088781
1369110,4.594933672832079
1638175,3.0981080014194062
1151120,3.1461146940653366
533987,1.0046665394308048
137630,4.037859115683569
1029308,4.081147774997058
1007498,4.274976729844482
1483842,4.237163299231277
1409307,4.874670340214025
945695,4.414425097147095
986599,3.2455659243105055
1037485,4.498456848646352
478453,2.0267469995686733
776507,4.499899324358665
992485,5.071463311176445
893412,2.889421790482105
327318,4.403444475288807
174608,4.295118100866881
822249,3.9689947048077596
1534004,4.561722176845263
1180245,4.134738399803168
962539,5.034266908604561
929487,3.0667719143910928
196876,4.7834789391992745
897568,3.5679175708750095
1052328,4.220301095121643
1258739,5.776016793468472
76881,3.4219375079877734
429763,3.2182901471923984
1568761,4.515090662503745
649608,3.900271424764686
1636264,4.287054876513888
1247819,4.128464637386122
1064472,5.364081089152365
985194,4.244017367857682
466210,3.3657804756130143
874100,4.556110105488708
315351,3.972122123251099
687269,4.225410053889479
1038403,4.436750224012248
1169683,4.891939437410066
473953,3.378756671186971
1082333,3.5087969899518434
1601078,4.591586266235929
832083,4.4449015608585585
1643029,4.444857693980259
1144496,4.843873103346906
935293,3.648305298852495
887054,4.584042947964248
385396,5.011614689622812
439725,4.355002169529964
112994,3.960192832979258
36545,4.047085515747232
1089635,4.188684735495968
1642275,4.267037637996923
750634,4.68445262505567
1080510,4.838228643576629
1476363,3.468891474645541
789509,5.113232451807802
1656849,2.316321675148437
694714,4.945237848935004
142750,5.461278970526153
1309066,2.3416772752636126
1227332,4.704063884833078
473896,4.982188324847247
926127,4.750390624510004
1089548,3.708638987523819
381943,4.929095626673728
950524,4.321338333066059
799194,3.5280776212042078
380822,4.432236840860007
1526871,4.862912079799647
904839,3.6483872565745816
371437,1.6635159709953036
908915,4.300799340913709
253947,3.8752702777029486
1105836,2.591826059962699
584374,3.673425744433608
772619,4.408770494020712
511000,3.7749766003031855
237707,4.540060769377922
738529,4.5256355910575365
370936,4.183970600972394
1046867,5.282929694438435
757231,4.496648135772091
879125,4.157730342906456
307488,4.959575683392639
1279325,4.56557599508174
1453689,4.152617743075625
417051,5.019150685963927
1366929,4.441666580461437
1145981,4.122587798909731
1030741,4.620082068301544
474983,4.86824129282287
1543604,3.706511212222219
419577,2.9527929915743645
701499,2.5421974060301267
1415307,5.169859724170207
1521066,4.931643582617702
365429,4.439237213024611
476127,2.420743188673612
887046,4.361952508875282
1057957,4.606973949666145
1386046,5.324449466680079
458079,5.235268532876153
750591,3.628602232258615
1627027,4.837529213540004
1187596,4.078100503572821
1399842,4.727999562484337
1513595,4.626851351823932
630698,4.7929767917924
731432,5.036531889300736
1564576,3.5772969404517587
679431,3.571598562489797
455117,4.539720157820331
654402,2.0568068685423575
1013289,2.6414399229077725
471750,5.222943666010419
1440589,4.318435393444748
1059062,4.958375411146497
31918,4.344922642051655
1265580,2.9813161088832483
49965,4.231468650078797
156297,1.3379484656300167
710291,4.2248695966078795
526924,3.662870489452771
75558,4.677299119469939
986679,4.484978168444519
1696559,4.975742822995885
1242348,4.133982916031206
1448442,4.4950974205635745
564893,4.208355829659974
1032460,4.563032429139824
884212,0.9136051483091796
1384110,4.599653706387198
415058,3.681067886934003
1639723,2.783001905322698
776828,4.542025272186728
1361403,5.344442359048163
51186,2.8418974655664577
1446821,4.712813410459129
1127189,4.823375911539619
596349,3.154179776341887
479210,4.621100367000845
211114,3.5894044818933537
999875,4.067637843066997
580847,4.419646207605929
1556891,4.250193317059455
587897,2.7261646156182255
270014,4.6676499131056435
1536775,3.2690527999251255
1462539,4.500196800180408
113661,4.801137778412203
497335,3.644680683590121
834851,4.055722043414877
124765,3.925319972997746
1552016,0.5160803659637012
151259,0.7186841146663658
964867,4.011983771186592
992256,4.335407704314723
1248986,1.80708919468209
82549,4.595012632118063
513607,3.8963950291495584
1673051,4.614352912097857
354092,4.119009499805237
647285,4.582483070590303
222713,3.8986582474704803
1122140,3.6448595058252615
329011,3.8722365931519827
226587,4.632891568141153
171334,4.497338561902531
790389,5.239942969634385
772876,4.861353368440902
441848,4.773252905092294
1656905,4.1083487929988145
333342,4.499241397319068
49270,5.246541129646109
380013,4.55670000295173
422457,4.628915256391167
1601382,4.0175114302911865
723279,3.5378511009160203
10075,4.1962594988541895
663185,2.7557205390701247
147236,3.268686814517636
444932,4.698875544435793
507609,5.458749892868411
948132,4.100940922645913
871815,3.65023697242119
325546,4.031920526439155
1339585,3.3185859345690525
883015,4.402213129216048
356930,4.2498659386029916
233032,4.314036039670654
1192261,4.644476610726098
1043860,4.174729338376132
1484333,3.300016819956618
650851,4.488872974821367
517909,2.4191116073823262
911006,4.5220928736712
1204172,2.687890747906049
924054,3.807585550381696
974532,4.828285267875069
441830,3.0270602026790545
336307,3.887176295703777
599978,4.689129652498612
721086,5.11243332151577
1523840,4.5484665583836765
1507626,3.982582504652493
893076,4.102676055493352
1180413,4.443384048629627
1451205,5.1259043114567255
427715,3.069919965997016
614698,3.2191022473768123
246454,4.414177675739467
334875,5.18734182437912
984704,2.8033699624630533
145798,3.442069149676371
1071728,4.075467379997672
1109603,5.385230439974929
1112016,4.805904952608805
462394,4.784427736054294
1644039,4.384316064265455
1317165,4.3408721866239235
343198,4.880868160894595
988489,3.797122496071257
1082866,4.739269379729063
1571736,3.963559902431784
774737,4.680605348803061
754667,4.747692741368372
1592902,4.232212964073809
1267637,2.9263226656967976
1232743,4.204755748451426
823307,3.548385189887906
602069,4.087181764435507
1601341,4.456151871968784
1183181,4.533424136498225
959396,4.23230278299148
260075,3.8628677699509484
531352,4.0037347468843105
790413,4.451667530616497
238016,3.8346688426808218
1568918,5.191324627005358
1408916,4.796154809693659
538675,2.754212221681958
1221687,4.639079615996072
950854,3.8303399543450287
247602,5.317659015447309
1141549,4.130891581850189
969524,5.304917427017458
961642,3.3837786954589686
662631,4.288155337823561
356282,4.9192470489083355
853046,4.1338345160568055
895426,5.044071839287449
1056805,3.30294975992149
1650488,4.934776541471777
288552,4.450796516487593
311287,4.899590243415716
1037084,5.552261560744544
1424373,3.666478585229914
1489808,4.014051498405951
728643,4.521414333294601
680315,4.79843005745321
1087204,4.283794192930053
1619204,4.117013791825824
641925,4.110492138538891
1189381,4.0026017023560385
341063,4.1200358243250665
1647327,4.128579176993485
1106221,0.3978971389872261
1533279,1.018106802025136
1675028,4.537710149369252
494191,5.112650477722476
49464,3.9480571112062464
1076497,3.1458473701988057
656732,3.943056727482892
697919,3.184055912440998
338570,4.494305992149174
917978,4.499611970037557
1487684,4.130430134364785
178598,4.872117739349516
209682,4.2649527015251225
368404,4.873040470102396
187497,5.077727689740492
587256,4.883233859323494
636361,3.5753509434552964
496001,4.732977075138953
719950,4.42205446646763
58561,4.966301098478192
1251374,3.77481201792906
142651,5.097275310714047
1648816,3.91813992706837
1238991,4.561217196879474
1637110,2.552126319693343
809647,4.197057118570563
1385227,5.281224075817313
861517,4.462077442847864
371813,4.263879751769934
381824,4.025246756546687
1609671,4.922314652747669
1609876,3.5094909588652445
1542149,4.445839881559161
1644565,3.895432805061191
214175,5.431399277406348
1151965,2.518083433658063
206283,4.94560793702293
589556,4.2686976909878105
488874,4.557739277088023
1272515,4.586558776599803
291850,4.530916572700677
1014877,4.939978030742594
1583368,4.752108948950913
277352,3.496420036271376
1283006,3.000840491925925
296318,3.741214462128033
180879,4.418255332186846
91446,4.737834152263422
287047,4.778729423053185
1478010,5.17015578126501
1609189,3.8285858551170464
5069,4.677803612871617
687809,3.9703255687038053
317893,4.339591642763056
1618298,3.9832251206093603
1502711,4.650753469791766
498201,3.2768804504079307
1378458,3.813895957778879
1213152,4.320093664234827
1507349,5.440616421249884
176155,4.905365393591602
404421,4.2289926750056015
746045,4.882386710210833
790414,4.987988835834156
342792,4.280321504284267
1237156,4.438880351216358
135436,4.107880910863118
1066424,4.015475485220367
1561126,3.633508201922745
1340300,3.825258797536664
443135,4.669527309793441
399796,4.623727146243754
1017114,4.5008621439512595
987523,4.589972596830073
1627244,3.3225693922913235
671623,2.7910730652030598
929576,4.3539888969296925
629014,4.462929608295988
1591863,3.592216990834323
848151,4.4037803677284515
1577173,4.519806512778555
1498580,4.551731394203508
1068377,4.048688707116849
583657,4.079743205503091
1101758,4.633780111343335
1071702,3.6888915088498506
1586381,3.975615378736888
415864,3.5822072907594418
1280805,4.8895504485414465
1174104,3.3539289636103073
459207,5.129779994777575
1630919,3.692667422071317
856575,3.9245943846530915
1126369,4.150905518006683
1065973,4.398488115132118
1444305,5.285244893139172
601765,3.904363884816634
1238084,2.4634568111679966
96769,4.899076830366834
1198136,3.377886984561692
1287221,4.144453086422892
721582,3.798802867272175
1066990,4.530861646410276
686370,4.675469252371886
1022457,3.8992952325568817
368457,4.431209189035011
283445,3.5996500582190665
168700,2.086490445037517
1593670,3.814991498522527
1685118,2.9141547570499196
149034,4.816046496766674
1098121,3.965996049173236
805927,4.14370179663619
1639592,5.084399157505244
437152,4.08786244104582
510848,4.532153094336317
363404,3.9879758089896415
134932,3.9496113347287123
1645073,3.6223013252209526
1641850,1.8664026270199576
407443,4.078122151752116
537388,3.7243931399937944
759515,4.034620723539311
1439677,3.9554676532949546
723407,4.627204151191621
2854,3.9288839490476146
4501,3.422712945209547
394915,3.698909763370714
57013,4.920093164796893
637605,3.832125969406689
670883,3.8682382581648262
150101,3.4507616987073084
580458,4.652134411625779
1310790,3.2348260141936764
856135,4.270304080840921
1202508,4.279759178239694
77181,4.69613244336869
992545,5.154247731187663
1547223,4.58776686055502
669863,4.166740563239534
1620701,4.550356288998657
1600395,2.578075819350109
1386943,4.1801726845132094
575291,2.037001537546809
698015,3.339500308226974
631885,5.147297414278359
1211836,4.7508762770569515
162476,4.477413510864393
991040,3.1835380799330544
161115,4.748729017489844
1128417,5.039569758978262
144247,4.903764297073828
1415433,4.729653398285178
612516,4.321600288580747
59751,4.031092603283346
928522,3.856014202901251
1483263,3.4410851877546262
177622,3.5991614504860205
1683260,3.92384247996999
306277,5.130721399711169
768464,4.182086614126124
786164,4.32729603173259
1361553,5.079979659431247
1432973,4.377932726472
66484,4.5015602086875015
977681,3.4911459976804635
1470496,3.4992588652846037
434546,4.3563368895979035
564605,3.4197828413672786
1264694,5.13746587810543
1267819,3.9063119868698277
742826,4.893100802836077
1152900,3.464531708176202
83874,4.8479921954663
157501,4.4447237374171795
1139330,4.838584730227521
1638725,0.9227754711061249
118005,4.246278535516837
1384795,3.4937748206505614
173686,4.496201705522156
369753,3.6899921725421736
1602432,3.065332007961093
1427658,5.616561310062548
755577,3.9634457800983034
79079,5.5433700862603965
1633982,2.209070814598964
120129,4.5830180112240315
758880,4.077934097060284
119130,3.7042744495515905
435261,3.7418395343647846
539799,4.140799722756334
677898,4.1149523064826
792059,4.870878888104171
1079533,4.999334332702464
1465937,4.672448580643685
1071574,4.91725539478376
790679,4.959319584697798
1382698,3.9885869539796226
52230,4.962666809629319
1143309,4.875663427262863
1230494,4.588928750466239
379843,3.8315518350695115
515298,4.294921870613305
1624181,3.8169030536894124
843195,4.029693181058207
1394118,4.116615010439181
355402,4.163498597292736
517200,4.546228276451535
193381,4.593339692844182
598264,4.765390080813219
630552,4.344300825169165
1024907,4.182357342802534
78231,4.288456472031466
1015153,4.376676024515966
941420,1.900088108920936
1207560,5.045724088487772
1470803,4.337316222173206
872594,4.09423442628948
655639,4.427478091058143
1682465,4.528384821466971
1327704,4.143343329398077
28876,3.74760853078943
406466,4.091554545343647
72512,4.119712238147214
490003,4.8195038519910725
33490,4.7620835018247725
1198631,4.888349605676381
42059,4.034440912921648
1471547,3.5835363514392835
569281,4.546748072114093
1539532,4.592267234481348
414890,5.031787181561288
68745,4.9690664259256785
906608,2.8447719562439406
906716,4.351670741142449
605696,3.2778441060459866
847904,5.0130071061103125
28335,4.13791702011375
560049,4.003876016187328
47736,3.8351066071455056
557607,4.424591248675132
47357,4.298338474261403
698022,4.764744263504674
587064,4.593021037041559
395522,4.782667632944687
883470,4.6859066047707225
1007871,3.896973547605823
681371,4.935357405727738
557561,2.2608192008546624
1428108,2.709705932168368
706842,4.538149771036745
1623101,3.096661164896845
920863,4.923525096390188
734270,4.965186836663855
1492035,4.425983168834803
732312,4.824745579677122
1473985,4.699827743892649
550322,4.68284916042283
187887,3.460269151633373
1623711,4.2715069078375905
1328651,3.5505329697313885
884243,4.035222308691102
1496727,3.1504350010457287
27111,4.4709865807637375
1326093,3.8907646089566885
959481,4.64861005784617
829178,4.678988513207893
1274403,3.6206174811721845
1031400,4.094020367905815
380541,3.876938403250881
1007147,3.906029721231192
561434,4.387384820034527
1678221,4.330736520417062
1652264,5.099902294497034
1035034,4.431972842098393
1412561,5.26114773740526
1157697,3.5903151809206566
554793,4.754900136614355
381117,4.555866172452257
1264290,4.895525482859456
157379,4.252460555360532
714338,4.103858456602518
795445,3.210626619469276
94890,4.872289615562128
43171,4.265707690098597
1526323,5.250942349571371
715105,4.3731359392464855
66849,4.915929211965102
753685,5.076481637246295
51591,4.005867416558704
37959,2.850897791050492
1612954,2.14343620506547
1420772,3.775074110236028
1343185,4.640247776023442
377076,3.992027436030636
464657,3.9341523085772634
482485,4.3813691928736676
1602663,4.952121049526493
774493,4.296493452921261
50612,4.575619886652811
1565178,4.339925683751471
603539,4.1784060069699205
193506,6.01821478359367
1607205,2.5018075946172216
1337514,4.279346678539826
562883,3.7685481401165197
900564,4.473363341403462
517394,2.50144212649144
858868,4.393618429737227
23223,3.3710628964790863
341487,4.160602027392818
133188,5.541692053229647
724569,4.514254937482344
295385,4.090444800645534
455494,4.491268970765493
1467320,3.6147993472602318
1061355,3.3718445787659816
1595231,0.8896950211270505
530266,3.7116043945354162
1269480,4.539246200507629
1493903,3.1988732960849373
1660627,3.6415298797731106
692769,2.3952992203837713
314889,4.9717047522320765
146829,4.475697084838255
947278,3.8506948457136536
1294230,4.852936359133231
644123,4.816921121796059
123533,3.8220503885258807
1007726,4.198088345105984
24455,4.383647110365266
1470999,3.3626369741647766
311572,3.7946006235661964
581515,4.360827943621432
422443,4.822023097933727
1629890,3.517735135307376
929102,3.949415473283191
1076323,4.404328976311002
1531351,4.755164363326609
1134585,4.335345628007744
997333,4.703403546527461
5125,4.776356692023002
1637166,3.1997507042090243
1667866,4.436812220183159
566424,4.5573090507732115
1326866,4.517995262896487
24334,4.513191271369409
1502652,4.895174815328582
546873,4.757759053943435
865995,3.8980258345653667
466960,3.4312408415378197
1262025,4.697713034374026
845123,4.424133150861069
86316,4.369385966510318
135864,4.345596453945411
1628711,4.164615762879446
286094,4.833159896906686
391107,4.197200836070122
706783,2.937979605401795
247420,4.571943089538973
1017531,4.512234290423857
384429,1.3957891572781675
441419,3.5744020065802067
1636833,4.26806446098904
1397315,5.108045328331632
1541601,3.7917648957805214
1526115,5.091692461270302
575160,3.3588022191950984
1247623,4.2039918647122025
1594083,5.093136755953122
968310,3.104195176283112
1199521,3.440529074920636
460337,4.388452502463359
351627,4.620678332462779
159887,4.2072206834705295
686537,4.043462319478349
1316925,4.669757136834914
580035,2.7358860515224164
253379,4.563987834486439
628090,3.3355912942824957
449150,3.7904293161559948
1137193,4.604658255263738
623847,4.368249230709704
1046696,3.5362400337314472
841850,3.6771147180466572
560295,3.830869962270386
727244,4.912870939828147
1107892,4.14131706168301
1612350,4.50563878087743
1591662,3.1014705471981627
712299,4.828795601220513
827249,4.151337886962441
944729,4.138358736622312
1690009,3.087643852132855
583790,4.228694160239941
660134,3.7051756543796026
232617,4.485312136127524
54027,5.050492750364523
81532,4.292268813678753
133899,4.437905994220865
863034,5.51511754422662
283575,4.94173554417657
794613,3.669838892900336
778046,3.9321726822053513
502924,3.828435686216223
1500425,4.429895856712431
1272200,5.618515916751052
1322635,4.533900440283604
666627,4.413951995538314
146053,3.8957930539204413
1086911,3.749911756453086
1267513,2.1590437675305516
564084,4.443338726025154
1512148,3.850372259250773
805637,4.729936018757302
91245,4.9731068318211396
247256,4.214667756524308
222592,4.476747493632561
1502989,2.17619930286873
903308,4.087526755620147
557699,4.741842893540154
590814,3.8853618841398805
1321914,3.659509739472448
962800,4.933738059243404
176486,5.260128915397905
239838,4.211592390023511
1661957,4.353015846696845
95309,4.936002859231767
674318,3.7341126110826917
1168212,1.9065686826228165
184071,4.4189912627961405
381123,4.45402705618892
