Id,Score
1001386,3
475250,4
1403930,3
1251395,2
1175136,3
658615,1
708143,3
1523168,2
1075513,3
1294354,4
353497,4
142654,4
1088748,3
807538,3
1378448,3
1259172,3
138533,4
1648457,2
1680142,3
239874,4
943758,4
692638,0
811056,3
237222,4
873470,2
1429160,3
685031,3
968602,2
643377,2
763362,3
1319970,4
1250475,3
1145071,3
201581,4
1137867,4
842973,4
1596745,2
94622,2
123655,3
1213357,3
766470,5
1622572,3
1183052,2
911305,3
533714,3
79484,4
1532367,4
1113817,4
241783,5
1689150,4
846349,3
1671291,3
1024051,4
1317546,4
1584819,4
986914,2
6895,3
804617,3
125948,3
799967,4
564995,4
384765,3
701094,3
917537,3
186700,3
1128755,3
595590,4
1627108,2
740035,4
1606139,3
875213,3
1176576,1
139302,4
449633,4
374883,3
177068,0
1266848,4
795153,3
1280082,3
170480,3
1479018,3
524055,0
204482,3
503609,3
471245,2
404182,2
1425608,2
973480,5
1278436,4
902780,3
1574424,4
1304268,3
1352111,4
917769,3
888898,3
975267,4
423279,2
1548290,3
474775,3
215186,4
239438,4
641348,3
735527,4
796170,2
1345586,3
1317168,3
688475,2
436559,3
1151223,3
643080,3
96817,3
650116,2
41289,3
634488,3
1646135,4
361288,4
684095,3
102239,3
125286,4
1629355,4
353848,4
1186303,4
304431,3
1047241,3
560647,2
1353917,3
749235,4
742726,2
727257,4
1322116,1
243806,2
1442545,1
973123,3
815122,3
408076,2
501495,3
1449527,3
1102134,2
833926,4
708100,4
138685,3
1382778,2
1658910,3
679410,3
576391,4
661390,4
1299737,3
714747,3
116165,3
769997,2
980444,3
1457082,5
141152,3
263607,3
937253,4
1199874,4
972410,4
1653720,4
28186,4
941711,2
1557396,3
88874,3
1214963,3
133228,3
1295195,4
1074343,4
264707,3
942781,2
969217,4
465749,3
1331229,4
1644091,2
538468,4
754639,4
512609,4
1500446,4
610121,3
1632678,4
959971,4
1323394,3
384990,4
335108,2
796473,3
735901,4
813762,3
137619,4
276350,3
473247,4
1230445,2
1628055,3
685518,4
227905,3
971500,3
77125,3
1610510,4
1362893,3
485750,3
306858,3
1674672,4
1391243,4
275998,4
1446449,3
1140339,4
572652,2
1000597,3
48563,3
155389,5
442853,4
785130,3
1537847,3
1258794,3
1470957,3
1293559,3
1607781,3
788232,3
230032,3
570389,4
1233981,3
852381,3
666449,4
980510,2
1370976,1
829961,4
1692333,4
380038,4
1662357,2
1425456,3
99483,3
1640115,4
397838,3
1435293,4
9993,3
581411,3
1355532,3
1532661,1
465357,2
345181,4
103603,3
1175337,4
1462964,4
1651056,4
822464,3
287504,4
1061549,3
848989,3
547613,4
661805,4
882853,3
1003904,3
1288816,-1
1494409,2
1663283,3
1000400,4
966908,4
614095,3
46010,2
1014969,1
1116099,4
1576488,3
1532567,3
419198,2
756961,4
1205776,2
143277,2
1097061,3
1685605,1
861521,3
1302769,3
908990,2
772673,3
897757,4
1192826,4
353860,3
452386,4
1500036,3
860317,3
21099,3
118684,3
1034619,3
407232,3
80568,4
236667,4
508737,3
811190,3
103636,4
702787,3
99698,2
675749,4
1097812,3
830008,2
619469,3
847480,4
739153,3
1225241,3
679406,3
1515118,2
1273548,3
175728,3
309344,3
877386,3
87198,4
204060,5
1336197,4
383729,3
1490995,4
29446,3
248214,4
392902,3
1344569,2
1609677,3
1589264,4
655028,3
1006623,4
79591,3
950359,3
1247909,3
234612,3
1585367,2
1402133,4
1521900,4
1160517,4
477418,3
1610475,3
651494,4
1213963,3
1528966,2
907491,4
1453242,4
1415674,3
398388,4
463298,0
806428,2
1688251,4
860040,3
244238,2
1559443,3
1350096,4
1678727,4
1569889,4
1569416,3
1660742,4
1610908,2
864701,4
964540,1
866487,4
56622,2
983342,3
1225563,3
1250671,4
102336,4
988880,3
1109752,3
389229,3
353727,4
1486964,2
1271500,4
341108,3
237156,3
458009,2
846503,4
178432,4
1537596,3
1225714,2
1115380,4
548062,1
197290,3
949002,3
566236,3
315610,3
50287,3
1299476,3
395744,4
1086689,4
448194,3
860892,1
1053601,4
786318,2
114258,4
1106312,4
502296,4
189514,0
1286467,3
1140171,3
594197,3
1607597,4
1212062,1
1263109,4
1435462,4
457192,4
723827,2
698274,2
941686,3
452511,3
700998,4
1610159,4
1496807,3
1536346,4
578009,3
614030,3
1272108,3
991669,3
200345,3
1295162,4
246929,3
160072,1
1422985,4
1029122,3
1560331,4
1426925,4
1128984,3
98873,3
259097,4
585600,4
500867,1
1117038,3
413585,3
1363174,4
299359,3
407045,4
58246,3
370427,2
586905,2
441835,2
915583,3
1191109,0
585586,4
584979,3
143536,4
147864,3
551237,3
776326,1
1203674,2
1351347,3
1628890,4
191751,3
250717,3
1125217,3
1419259,3
371954,4
1341516,3
89456,4
1114718,2
188916,4
1106551,3
290656,3
271962,4
978940,3
1668696,3
844564,3
1619203,4
843546,3
43311,3
1528164,3
680921,2
261293,3
1378076,3
703994,4
1127132,4
1038326,3
308955,4
774282,4
1408967,3
868583,3
230454,2
728134,3
1099071,4
1253430,2
476485,3
1577900,2
385399,4
973223,4
412355,4
1651592,4
1018973,2
1174354,4
655437,3
727456,3
515612,3
533429,3
1065252,4
1191565,3
974838,3
792957,3
1096654,4
1484671,4
714105,3
1473299,3
230177,3
1326892,4
488271,3
586902,3
258155,4
540900,3
320171,3
1367884,2
1309103,3
1693787,4
1165735,2
174879,4
83577,2
513111,3
669115,4
1148305,3
1628825,2
1194771,3
1578942,2
1391527,4
1069941,3
1434655,4
452636,4
568071,4
697633,3
131179,4
1255928,4
1394909,-2
1090998,2
1117877,3
663354,3
1346474,2
723642,4
1303998,2
271513,3
482681,4
483419,4
794216,3
539588,2
318569,4
855697,2
513231,1
1647826,2
964084,3
1385835,3
1697039,1
364910,3
1026842,4
1233638,2
149952,2
594067,3
1426361,4
1222387,3
192086,4
820290,3
991553,3
32425,4
101778,2
71188,3
1285534,3
956394,3
978195,4
788550,3
1482936,4
857403,4
1197261,4
1146491,2
578628,3
845937,4
1408571,4
624531,3
1071049,4
908933,3
1196755,3
452247,4
266383,3
508431,3
1114925,0
125619,5
1646638,3
1395817,3
536920,2
1250797,3
1672733,4
748012,3
1074690,4
1012973,3
1635581,3
635753,1
1387120,4
868826,4
166905,2
786315,3
403063,4
1015072,4
52824,3
1194167,3
1081392,3
765211,3
144735,4
941882,3
1339709,1
753850,3
1615558,3
1537093,4
1009952,2
1582911,4
1645658,0
109335,3
1189277,4
482649,4
120250,4
1507524,4
1243429,4
587048,3
1446270,4
181518,3
621696,4
842214,4
126153,2
1589738,4
1003628,3
1546268,4
57430,4
786408,3
178800,4
597941,4
610051,2
1307213,3
259126,3
396187,3
556978,4
1674169,4
221948,3
270936,1
326186,3
1515625,3
579704,2
804658,3
1164355,4
926048,4
170202,4
958249,3
211326,4
378772,4
917475,3
1161803,3
1162368,4
1394286,4
492170,4
1507932,4
1055006,3
103001,3
803953,2
385351,4
1193682,2
377440,3
511156,3
1640762,4
1156213,2
896556,3
1118355,4
694061,3
72456,3
988922,5
721458,3
1424277,3
401657,4
1071855,3
347977,3
425369,3
444560,3
127881,4
1451883,3
1066229,3
950499,3
464286,3
1602627,3
1366945,4
1382336,2
972039,4
534784,1
1152304,1
1574278,3
544386,1
531026,3
872155,2
1166839,4
349937,3
115488,4
1348080,4
92193,3
262718,3
1148370,4
1625122,3
1197470,4
1557146,3
128786,3
1569533,2
1102529,3
705031,2
323061,4
1416455,3
1689591,3
1370533,4
1626161,3
198083,3
1423453,4
980220,4
1327256,4
1024472,3
311069,2
696591,3
1207034,2
1262862,4
630254,3
431994,3
1637831,4
1196045,2
916631,3
563570,4
1201376,3
475333,4
628079,1
1213111,3
627895,4
599910,4
1123526,4
1555733,2
804816,3
208023,3
432217,2
693973,4
617861,2
1319193,3
1585590,4
193421,4
973880,3
1324849,1
36459,3
909939,2
604945,2
841308,4
1628079,4
830465,4
987901,4
491102,4
750661,4
688523,3
188757,4
820597,2
661769,3
899021,4
1636294,3
1330858,4
509181,3
731144,0
1159343,2
277999,3
825325,2
1329099,3
400370,3
1025132,4
1229469,3
439491,3
444583,4
1383742,4
1505126,4
71884,4
343972,4
332985,4
1281276,3
1386885,4
481624,3
1615928,4
254184,4
99036,3
108753,4
790865,3
1436760,4
1162408,3
1128304,4
688734,2
117729,4
333468,3
1006992,4
942924,3
184982,4
163348,3
149507,2
853648,3
459359,4
1534609,4
1455128,0
64309,3
1002812,3
718186,4
1595290,4
1001014,3
540333,3
707525,3
1134102,2
1301036,3
601639,3
1003778,4
494213,4
841212,1
894980,3
1244025,1
67715,3
1114609,3
598952,3
837541,3
1124834,3
839425,3
426228,4
198594,4
1086581,4
1440504,4
789536,4
1595928,4
479836,3
933481,3
162445,3
414610,4
1115919,2
1051683,4
679352,3
1249487,3
1325795,4
591078,4
1004260,3
380800,3
1660871,3
223297,2
851358,4
461350,2
383227,4
541371,2
480448,4
722052,3
1018247,2
1073674,3
554648,3
625843,3
1589709,4
617587,2
992131,3
635736,4
686936,2
566381,2
1093579,0
1581401,3
1106043,3
23279,4
902428,1
1034858,3
1155414,4
585174,4
1033278,4
914601,4
772989,4
784155,3
1382981,3
812719,3
757994,4
888814,3
422264,4
183187,3
902373,3
411369,4
15563,4
1406470,3
36869,4
439740,3
1478143,2
162158,4
409514,2
1572975,4
265500,4
1446480,3
805664,3
1278525,4
1442277,3
1168102,3
795865,3
368041,3
102092,3
1167146,3
1575115,3
1481449,-1
210630,1
155838,3
1081122,4
822911,3
1459095,3
567552,3
1548989,3
340487,2
666021,3
355185,4
136992,3
657410,3
164315,4
325437,3
1100755,4
491644,4
379829,4
926251,2
1184090,1
239119,4
1416441,3
156066,3
919090,3
1371352,3
669625,3
1043177,4
1178332,3
908151,2
650922,3
85160,3
1522815,3
1526194,4
642013,2
121572,3
67326,3
124230,4
552618,3
1419495,3
1183737,2
320156,4
419020,4
1594617,1
935800,3
1564167,4
553022,4
16775,4
538953,0
726440,4
855539,2
422829,4
1678899,4
1080405,3
847362,3
357708,3
721152,4
608263,3
1394533,2
1122287,3
161905,3
790445,4
335297,4
200660,4
1145845,4
513065,4
1245550,4
1386519,3
1089986,3
1679976,3
794299,3
948145,3
1673875,4
1611762,3
1338671,3
83286,4
787187,3
668547,3
1186597,2
1130572,3
5976,3
1218032,3
1533387,2
920878,2
859558,4
406424,3
883058,3
327911,4
1461861,4
646900,3
1613319,4
45379,3
1424226,3
1609926,3
1626081,2
743357,3
898141,3
1162025,4
748256,3
1508383,3
190521,3
1006928,3
259956,3
1400681,2
853340,3
1408659,3
1516089,3
1360247,2
1684254,3
522740,4
419817,3
269399,2
610347,4
1465041,3
1440268,4
1369110,4
1638175,2
1151120,2
533987,1
137630,3
1029308,4
1007498,4
1483842,4
1409307,4
945695,3
986599,2
1037485,3
478453,1
776507,4
992485,4
893412,3
327318,3
174608,3
822249,3
1534004,4
1180245,3
962539,4
929487,2
196876,3
897568,2
1052328,3
1258739,4
76881,2
429763,3
1568761,4
649608,3
1636264,4
1247819,4
1064472,4
985194,3
466210,2
874100,3
315351,3
687269,4
1038403,3
1169683,4
473953,2
1082333,3
1601078,3
832083,3
1643029,3
1144496,4
935293,3
887054,4
385396,4
439725,3
112994,3
36545,3
1089635,3
1642275,3
750634,4
1080510,4
1476363,3
789509,4
1656849,1
694714,4
142750,4
1309066,1
1227332,4
473896,4
926127,3
1089548,3
381943,4
950524,3
799194,3
380822,4
1526871,4
904839,3
371437,1
908915,3
253947,3
1105836,2
584374,3
772619,3
511000,3
237707,3
738529,3
370936,3
1046867,4
757231,3
879125,2
307488,4
1279325,3
1453689,3
417051,4
1366929,3
1145981,3
1030741,3
474983,4
1543604,3
419577,1
701499,1
1415307,4
1521066,4
365429,3
476127,2
887046,3
1057957,3
1386046,4
458079,4
750591,2
1627027,4
1187596,3
1399842,4
1513595,3
630698,4
731432,4
1564576,3
679431,3
455117,4
654402,1
1013289,1
471750,4
1440589,3
1059062,3
31918,3
1265580,2
49965,3
156297,0
710291,3
526924,2
75558,4
986679,3
1696559,4
1242348,3
1448442,3
564893,3
1032460,3
884212,0
1384110,4
415058,3
1639723,2
776828,3
1361403,4
51186,3
1446821,4
1127189,4
596349,2
479210,4
211114,2
999875,3
580847,4
1556891,4
587897,2
270014,4
1536775,3
1462539,3
113661,4
497335,3
834851,2
124765,3
1552016,-1
151259,0
964867,3
992256,3
1248986,3
82549,3
513607,3
1673051,4
354092,3
647285,3
222713,3
1122140,3
329011,3
226587,3
171334,3
790389,5
772876,4
441848,4
1656905,3
333342,3
49270,4
380013,3
422457,3
1601382,3
723279,2
10075,3
663185,2
147236,2
444932,4
507609,5
948132,3
871815,3
325546,3
1339585,2
883015,4
356930,3
233032,3
1192261,4
1043860,4
1484333,2
650851,3
517909,1
911006,3
1204172,2
924054,2
974532,4
441830,2
336307,3
599978,4
721086,4
1523840,4
1507626,4
893076,3
1180413,3
1451205,4
427715,2
614698,3
246454,4
334875,4
984704,2
145798,2
1071728,3
1109603,5
1112016,4
462394,4
1644039,3
1317165,3
343198,4
988489,3
1082866,4
1571736,3
774737,3
754667,3
1592902,3
1267637,2
1232743,3
823307,1
602069,3
1601341,3
1183181,4
959396,2
260075,3
531352,3
790413,4
238016,2
1568918,4
1408916,3
538675,1
1221687,3
950854,3
247602,4
1141549,3
969524,4
961642,3
662631,3
356282,4
853046,4
895426,4
1056805,2
1650488,4
288552,4
311287,4
1037084,5
1424373,3
1489808,2
728643,3
680315,3
1087204,3
1619204,3
641925,3
1189381,2
341063,3
1647327,4
1106221,-1
1533279,-1
1675028,3
494191,4
49464,2
1076497,2
656732,3
697919,3
338570,3
917978,3
1487684,3
178598,4
209682,3
368404,4
187497,4
587256,3
636361,2
496001,3
719950,3
58561,4
1251374,2
142651,4
1648816,3
1238991,3
1637110,2
809647,3
1385227,4
861517,3
371813,3
381824,2
1609671,4
1609876,3
1542149,3
1644565,3
214175,4
1151965,2
206283,3
589556,3
488874,3
1272515,3
291850,4
1014877,4
1583368,4
277352,2
1283006,2
296318,3
180879,3
91446,3
287047,4
1478010,4
1609189,3
5069,4
687809,3
317893,4
1618298,3
1502711,3
498201,2
1378458,3
1213152,4
1507349,4
176155,3
404421,3
746045,4
790414,4
342792,3
1237156,3
135436,3
1066424,3
1561126,2
1340300,2
443135,4
399796,3
1017114,4
987523,3
1627244,2
671623,1
929576,4
629014,3
1591863,2
848151,3
1577173,4
1498580,4
1068377,3
583657,3
1101758,4
1071702,3
1586381,3
415864,2
1280805,4
1174104,3
459207,4
1630919,3
856575,3
1126369,3
1065973,3
1444305,4
601765,3
1238084,2
96769,4
1198136,3
1287221,2
721582,3
1066990,3
686370,4
1022457,3
368457,4
283445,2
168700,1
1593670,2
1685118,3
149034,3
1098121,3
805927,3
1639592,4
437152,3
510848,3
363404,3
134932,3
1645073,3
1641850,1
407443,3
537388,3
759515,3
1439677,3
723407,4
2854,3
4501,3
394915,3
57013,3
637605,3
670883,3
150101,3
580458,3
1310790,2
856135,3
1202508,3
77181,4
992545,4
1547223,4
669863,3
1620701,4
1600395,1
1386943,3
575291,1
698015,2
631885,4
1211836,4
162476,4
991040,2
161115,4
1128417,4
144247,4
1415433,4
612516,3
59751,3
928522,3
1483263,2
177622,3
1683260,3
306277,4
768464,3
786164,3
1361553,4
1432973,3
66484,4
977681,3
1470496,2
434546,3
564605,3
1264694,4
1267819,3
742826,4
1152900,2
83874,4
157501,3
1139330,4
1638725,1
118005,3
1384795,3
173686,3
369753,3
1602432,2
1427658,4
755577,3
79079,4
1633982,1
120129,3
758880,3
119130,3
435261,3
539799,3
677898,4
792059,4
1079533,4
1465937,3
1071574,4
790679,4
1382698,3
52230,4
1143309,4
1230494,3
379843,3
515298,4
1624181,2
843195,3
1394118,3
355402,4
517200,3
193381,3
598264,4
630552,3
1024907,3
78231,4
1015153,3
941420,0
1207560,4
1470803,3
872594,3
655639,3
1682465,4
1327704,4
28876,4
406466,3
72512,4
490003,4
33490,4
1198631,4
42059,3
1471547,3
569281,4
1539532,3
414890,4
68745,4
906608,2
906716,4
605696,2
847904,4
28335,2
560049,3
47736,2
557607,4
47357,4
698022,4
587064,3
395522,4
883470,3
1007871,2
681371,3
557561,1
1428108,3
706842,4
1623101,2
920863,4
734270,4
1492035,4
732312,4
1473985,4
550322,4
187887,2
1623711,4
1328651,3
884243,3
1496727,3
27111,3
1326093,3
959481,4
829178,3
1274403,2
1031400,4
380541,3
1007147,3
561434,4
1678221,3
1652264,4
1035034,3
1412561,4
1157697,2
554793,4
381117,3
1264290,4
157379,3
714338,3
795445,2
94890,4
43171,3
1526323,4
715105,3
66849,4
753685,4
51591,3
37959,3
1612954,2
1420772,3
1343185,3
377076,3
464657,2
482485,2
1602663,4
774493,4
50612,3
1565178,3
603539,3
193506,5
1607205,2
1337514,3
562883,3
900564,4
517394,2
858868,3
23223,2
341487,3
133188,4
724569,3
295385,3
455494,4
1467320,2
1061355,2
1595231,1
530266,3
1269480,3
1493903,2
1660627,3
692769,1
314889,4
146829,3
947278,3
1294230,4
644123,4
123533,4
1007726,3
24455,3
1470999,3
311572,3
581515,4
422443,4
1629890,2
929102,3
1076323,3
1531351,4
1134585,3
997333,4
5125,4
1637166,2
1667866,3
566424,4
1326866,3
24334,3
1502652,4
546873,4
865995,4
466960,2
1262025,4
845123,3
86316,4
135864,3
1628711,3
286094,4
391107,4
706783,2
247420,3
1017531,3
384429,1
441419,4
1636833,3
1397315,3
1541601,3
1526115,4
575160,3
1247623,3
1594083,4
968310,2
1199521,2
460337,3
351627,4
159887,4
686537,3
1316925,3
580035,2
253379,4
628090,3
449150,3
1137193,3
623847,3
1046696,3
841850,3
560295,3
727244,4
1107892,3
1612350,4
1591662,3
712299,3
827249,3
944729,3
1690009,2
583790,4
660134,3
232617,3
54027,4
81532,3
133899,4
863034,4
283575,4
794613,4
778046,3
502924,3
1500425,3
1272200,4
1322635,3
666627,4
146053,3
1086911,3
1267513,1
564084,3
1512148,3
805637,4
91245,4
247256,3
222592,3
1502989,0
903308,3
557699,4
590814,3
1321914,2
962800,4
176486,4
239838,3
1661957,3
95309,4
674318,3
1168212,2
184071,4
381123,3
1391835,3
463056,3
1310191,3
708102,3
318446,4
816012,4
592915,3
1131299,3
1214715,3
1661844,4
551261,4
1096706,4
755079,3
592705,2
692846,4
1133349,1
1487130,4
420751,4
5991,3
1007803,4
776512,4
1492741,5
179272,3
1217469,3
78836,3
695640,2
1645855,3
959842,4
1340851,3
417972,2
558788,3
750610,3
427701,4
317680,4
1221761,4
402942,4
1531183,4
1230677,4
192230,2
468169,4
135624,3
212063,2
985767,-1
207198,3
1605097,3
441741,3
612806,3
1225935,4
906784,3
403800,3
776299,2
900905,4
694707,3
133342,4
1597002,4
1041877,3
1039085,4
171497,3
1371205,0
998796,4
492379,4
1410590,4
646936,4
1424533,5
1122812,4
894335,3
1545246,2
1187673,3
15047,2
62822,1
732227,3
207184,3
1160232,3
1677414,3
1467587,4
1492228,3
361688,4
1144514,3
332474,2
1686493,3
378339,4
549584,3
1357252,3
998675,3
1298123,4
1681504,3
1291794,3
676285,2
1436618,3
1016994,3
1521450,3
947742,2
647725,3
604509,3
601712,2
315423,2
390542,3
291513,4
950800,4
1475758,3
1167593,1
1693514,2
169664,4
931092,3
760384,3
1574156,2
136127,3
721944,4
913735,4
567347,3
1547667,4
1060338,4
971019,3
1135849,3
1097954,3
1100767,3
1437294,3
652722,3
771693,4
1695537,1
933026,4
40965,3
1088323,3
1293816,3
497322,3
334933,3
780780,2
958653,3
866945,4
998767,4
1397704,2
215573,3
1177330,3
695794,3
105131,2
360100,3
18943,2
1306129,3
622346,4
1044038,4
1582330,3
1199994,3
1611034,4
724799,3
324930,3
639896,2
33340,4
1028332,2
295785,4
1247977,4
539821,3
1005495,3
554628,3
1428812,3
1530033,3
517238,3
688596,3
515572,3
950126,4
1173350,4
1476258,2
1001789,3
1154812,4
243021,3
1200431,2
384531,4
496372,3
1561712,2
836404,3
709026,1
1089400,1
696305,4
180118,3
461847,3
845118,3
758496,2
329356,2
102909,4
791606,2
970811,2
1648168,4
1343280,3
1563641,3
1587223,3
1013754,3
699720,2
373576,4
1026184,3
56327,3
648955,3
439700,3
850110,4
811506,3
1586759,3
279011,3
1579033,2
98468,4
1624149,4
605913,4
1189908,2
26932,3
1681708,3
670919,3
804313,3
1147740,4
1465111,4
1403340,2
1645774,1
382501,4
205966,3
883437,3
225779,4
974201,2
542795,3
922063,1
1009906,4
1516054,3
917670,3
147687,3
1084417,4
228399,4
1562339,3
379702,3
663203,1
1438696,4
329386,3
613356,2
1118001,3
733829,2
540520,1
637910,4
844255,3
765110,3
417453,3
1264865,3
531202,4
149517,2
528694,4
466665,3
663723,4
387157,3
501950,4
1281209,4
1463934,4
533330,4
1635228,4
957007,4
144220,3
699300,4
592444,1
1233998,4
814058,2
1127876,4
1094192,3
1656855,1
642299,2
1274277,3
1249400,3
957613,3
781228,4
1065421,3
1483796,4
765430,3
1586246,3
38421,3
1391613,2
962205,1
1427487,2
779519,3
673892,3
1579691,4
1108736,3
468445,3
1468142,3
359035,4
682792,2
483659,4
1116212,4
421201,3
585914,3
1506684,3
234052,3
156984,3
1507966,3
1253716,4
655638,1
1153272,2
450800,4
645765,1
1070080,3
455319,1
536699,3
1370116,3
560335,3
442564,3
341144,3
1191128,2
1690625,3
990700,3
544782,4
764240,3
1625155,4
327038,2
1575355,1
1181512,1
1474468,3
461258,3
1499097,4
1464037,2
343995,2
27864,3
1002138,2
747076,3
1617641,4
31551,4
564169,4
351137,5
747388,3
970297,2
654222,2
337337,4
1462360,2
493363,4
946303,2
789142,3
727750,3
2784,3
1538873,-1
644849,3
258388,3
1474294,3
1345040,3
1399398,4
512877,3
76343,3
1409724,4
644557,3
412394,3
1219400,3
432812,3
1197263,5
439231,2
904483,4
57248,3
1540263,4
1654682,3
1655000,3
1475361,3
1452239,2
174210,3
96157,3
1436240,1
383291,4
1417237,5
344592,4
534208,3
200661,2
1122559,4
433236,4
65677,3
1282080,3
438472,3
1361541,3
1193749,3
143124,4
948646,0
301069,3
400723,2
611009,3
68145,3
359429,4
1600579,4
395493,2
1401670,3
586986,4
39520,4
1498926,3
333861,4
723281,2
1136612,5
202261,3
1690072,4
103384,4
1248654,4
1090624,3
395968,3
279435,3
403656,4
355377,3
1036826,3
1674610,4
1062495,3
756451,3
1365666,0
1341182,4
962662,3
1328023,3
1573504,4
310649,5
929342,3
93076,3
892347,3
1605226,3
98978,3
202742,1
1143146,3
1291841,3
125489,3
337711,3
1328527,4
30744,2
1233587,2
428052,3
339630,3
349916,3
295975,4
779623,4
1169306,4
1070134,3
1108237,3
925618,3
1507355,3
1400366,3
71902,3
1438142,2
440940,4
1350788,4
395979,3
217791,4
1609811,3
1458111,3
723947,4
682864,2
1231996,3
935793,3
1507418,4
1544601,0
291793,4
744812,3
78122,4
344718,2
605306,4
602263,3
162884,4
729038,3
380278,2
439701,4
940737,2
669340,3
165442,4
1097272,2
1552038,2
833912,3
782376,3
1115222,3
377988,4
114923,3
1064260,4
770082,3
399413,3
427125,3
926019,4
393100,3
449365,3
868293,3
475566,1
765886,4
1655339,3
468426,4
1123656,2
1525698,3
47456,3
1676160,2
1229079,3
824262,3
825777,4
824783,3
379908,3
966880,4
1533175,1
218756,3
609264,2
418292,3
644714,2
1536667,4
1376053,4
1020710,4
833044,4
1489967,3
1237622,4
97678,4
1604098,3
1130046,3
135342,4
1054516,4
748541,4
210220,3
127808,2
909995,3
335483,4
318498,5
960128,1
650007,4
1070248,3
394127,3
1109452,3
798163,3
107038,3
903213,3
1510401,3
870290,3
1137568,4
459036,4
1339457,2
711949,3
1442352,4
488277,3
475743,3
234805,3
803360,2
1502766,4
794929,3
1388372,3
895356,3
598086,4
1360715,4
1444374,3
1296820,3
917075,2
408912,3
1595349,4
1353884,4
729509,3
1372242,5
1232912,3
1312828,2
290716,3
432819,4
565440,3
1689099,3
1259854,3
878078,3
348633,2
502573,3
1662894,2
122155,4
1648003,4
1112902,4
1686997,1
229511,4
747113,3
575974,4
934912,2
1457627,3
308794,4
1122801,3
819656,3
1097735,3
24419,4
734842,4
1095810,2
1016277,4
1346766,2
192587,3
520324,4
475132,4
25167,3
1355257,3
503447,2
1670129,4
711785,3
1076985,3
281226,3
446589,4
817396,2
920704,4
541513,1
27966,3
687392,1
1369676,3
940665,3
397066,1
1316067,4
257764,3
870883,3
1340607,4
709130,3
909423,4
422858,2
1192378,3
848195,3
407024,2
726071,2
671067,3
466061,3
1677803,3
738014,3
543730,3
1647808,4
1465652,3
153115,4
1432342,3
95517,2
269643,4
21130,4
1636468,3
537297,4
474548,3
443008,2
265577,4
1431915,3
1424367,4
721214,4
120260,3
1632596,3
195113,4
1223778,4
931173,4
1456521,4
1680132,5
1422125,3
1455702,4
942362,4
1458035,3
538889,4
1295563,4
360185,2
837978,3
1202,3
708933,3
771439,1
808699,4
287747,3
237671,3
381539,3
1188810,3
236945,3
352215,3
1218455,4
430149,3
71576,0
1236875,2
623893,4
895100,4
1579539,4
1151717,4
988312,3
141660,2
1381400,2
595955,4
686470,2
489448,3
572919,4
1295577,4
1016721,4
1346272,1
83026,4
52026,3
1263576,2
1204397,4
1678699,4
264698,4
672384,3
348610,3
1290942,3
472852,3
937785,4
1048456,3
950932,2
1290768,3
359522,3
1338348,3
476676,3
1241358,3
528569,4
1080202,2
122291,3
1682633,4
1453702,3
844018,4
126127,5
819369,3
1371140,3
719844,2
937643,3
687505,3
605551,4
699268,4
132413,3
761229,3
1435741,3
816759,3
1062598,1
1597754,3
1108261,3
1649894,2
85874,4
1594528,3
557202,3
569764,4
473424,2
240073,3
1089998,3
1615059,4
1070850,3
1574017,4
540125,3
871782,3
1348945,3
669231,2
1369925,2
670841,1
153597,2
941927,2
1468990,3
453053,0
804465,3
1512552,2
214624,4
661984,4
1201212,3
345250,3
245825,3
1157158,2
1156841,3
545172,2
1270903,3
1523163,4
599101,4
552751,2
1040957,3
1584221,3
229879,4
1634961,4
66694,2
1235254,4
137290,4
1616394,1
254083,4
471995,3
617101,3
372684,3
119708,4
1223988,1
613800,4
384751,3
40512,4
817707,3
712920,2
706590,4
888223,3
1158919,3
447106,3
791336,3
1114147,2
283225,4
1529070,3
1103318,3
411194,3
744161,3
841456,4
318803,1
1116526,3
1161568,3
1189342,3
1123506,3
598105,3
985041,3
137162,4
696700,4
111697,4
933188,3
824951,4
236248,2
120840,3
1193688,3
1533902,3
1636950,3
1601022,3
81686,3
447050,3
1553967,4
869391,3
243306,4
1374374,2
794065,4
1078885,4
943831,2
60285,3
932549,2
53901,2
1065793,3
1430201,3
1450617,3
88058,3
1069476,3
1166389,3
1299521,3
1581202,2
840287,4
876616,2
723640,5
81429,4
256020,3
1407958,3
969136,4
710277,4
576181,3
1032180,4
1464835,2
1625062,3
393515,3
673462,3
823519,4
6201,4
855941,3
579515,4
1410464,4
243318,3
894564,4
1419548,2
1666092,4
443733,3
846219,4
1565872,2
54167,4
218217,3
96578,3
1341686,3
1240552,2
457490,2
432541,3
1656976,4
1596978,3
839708,3
625512,3
259069,3
1523399,4
1217457,4
1629793,2
49949,4
462776,2
1450953,3
137731,3
745581,3
481535,4
1578069,3
1585767,3
1430601,3
794102,3
557387,3
526955,3
1637692,3
987304,2
372777,3
38796,2
116853,3
306808,3
35448,4
886579,3
862595,3
1403938,1
791296,3
68862,2
951176,4
1023136,2
745420,3
172685,3
623536,2
662773,4
1143939,4
821950,3
638626,3
282897,3
895495,4
1280828,3
233266,3
592631,2
1640989,3
1306351,2
844764,3
1572731,3
1342678,4
799857,4
336372,4
212339,3
1474753,3
630691,3
952573,4
1178450,2
791895,3
254754,1
1103472,4
722904,4
276067,3
1674007,3
338987,4
892421,4
533860,3
1151823,4
